id,CO2_working_capacity [mL/g]
70361,94.61268
70362,66.45945
70363,331.38596
70364,72.710815
70365,220.65004
70366,142.66064
70367,201.11859
70368,85.05585
70369,254.41763
70370,60.059246
70371,80.40269
70372,167.56145
70373,241.95653
70374,186.17955
70375,103.90812
70376,167.67108
70377,61.078537
70378,133.29852
70379,61.68831
70380,67.974594
70381,104.70957
70382,78.24138
70383,86.018295
70384,94.63632
70385,44.682632
70386,88.3351
70387,99.71984
70388,206.03098
70389,63.1318
70390,60.0522
70391,70.04189
70392,81.442894
70393,185.92596
70394,124.85417
70395,93.99215
70396,238.6321
70397,219.32715
70398,68.6315
70399,68.21418
70400,298.2554
70401,79.62672
70402,61.01631
70403,92.47557
70404,111.00484
70405,129.56084
70406,58.35334
70407,81.9095
70408,54.833725
70409,156.08337
70410,61.7714
70411,143.48534
70412,92.9914
70413,67.28486
70414,59.018074
70415,162.26953
70416,83.96021
70417,82.62097
70418,84.10271
70419,63.350105
70420,86.91118
70421,52.85376
70422,78.37684
70423,88.23474
70424,217.4536
70425,92.68746
70426,217.979
70427,139.5006
70428,65.8535
70429,75.35156
70430,68.79946
70431,69.035416
70432,77.51437
70433,134.01134
70434,216.58435
70435,100.500336
70436,120.04912
70437,267.7444
70438,107.77512
70439,78.90779
70440,115.922325
70441,102.770996
70442,99.72505
70443,375.54315
70444,102.93769
70445,86.19615
70446,332.7539
70447,89.59821
70448,65.12462
70449,78.54496
70450,90.86373
70451,185.23383
70452,121.78047
70453,57.795612
70454,89.78929
70455,85.97497
70456,73.30127
70457,120.831085
70458,67.71737
70459,98.30706
70460,194.4399
70461,124.31185
70462,102.39897
70463,146.88419
70464,79.40399
70465,107.79379
70466,270.4405
70467,101.84795
70468,280.5516
70469,159.04236
70470,67.486755
70471,93.279495
70472,143.52417
70473,58.582462
70474,71.330246
70475,113.03429
70476,150.28622
70477,56.486076
70478,147.81813
70479,123.438995
70480,64.998634
70481,69.51555
70482,83.74072
70483,64.54547
70484,74.09951
70485,85.14523
70486,82.342026
70487,73.588425
70488,194.17322
70489,87.26686
70490,276.90088
70491,114.645515
70492,97.57603
70493,74.28312
70494,76.47958
70495,180.40103
70496,114.39313
70497,98.07991
70498,177.29152
70499,188.89851
70500,191.12689
70501,80.67568
70502,343.59937
70503,78.66916
70504,74.35052
70505,83.131035
70506,162.83215
70507,86.015564
70508,69.42125
70509,230.97086
70510,65.74488
70511,266.12958
70512,183.89272
70513,94.3096
70514,97.25015
70515,125.32716
70516,74.98668
70517,269.42545
70518,60.75523
70519,101.450836
70520,99.37269
70521,86.80751
70522,89.37072
70523,209.912
70524,137.02176
70525,90.430916
70526,81.141106
70527,400.12198
70528,98.01263
70529,73.72576
70530,99.301605
70531,74.51498
70532,108.65812
70533,87.66773
70534,60.82927
70535,137.2912
70536,288.1397
70537,136.02454
70538,69.24837
70539,74.391716
70540,398.7307
70541,82.76796
70542,101.55168
70543,61.443264
70544,58.50698
70545,57.217052
70546,194.05936
70547,67.43734
70548,136.61815
70549,371.3059
70550,241.03558
70551,66.74033
70552,314.81882
70553,77.21248
70554,174.52628
70555,141.90091
70556,119.06816
70557,203.1351
70558,185.1114
70559,68.37666
70560,71.87345
70561,411.01703
70562,128.21872
70563,57.315166
70564,142.23637
70565,109.059975
70566,122.458244
70567,388.30582
70568,175.19632
70569,328.46246
70570,97.99803
70571,131.84029
70572,63.625458
70573,74.784256
70574,85.15173
70575,98.57794
70576,94.74732
70577,273.98935
70578,94.98947
70579,424.25485
70580,115.63845
70581,210.06854
70582,115.053116
70583,56.199047
70584,119.73613
70585,194.96288
70586,80.02968
70587,99.557846
70588,67.91746
70589,513.67993
70590,136.76581
70591,269.947
70592,143.87839
70593,70.883484
70594,130.90067
70595,131.38544
70596,148.20604
70597,79.04404
70598,89.99886
70599,80.43489
70600,68.8616
70601,185.99078
70602,125.36799
70603,110.10416
70604,85.5977
70605,79.410164
70606,260.5812
70607,148.12656
70608,118.1161
70609,50.433273
70610,110.48898
70611,73.729904
70612,75.379845
70613,118.8039
70614,176.55948
70615,78.85348
70616,68.578636
70617,62.81539
70618,67.58924
70619,84.85654
70620,120.79987
70621,165.64377
70622,78.75344
70623,238.24483
70624,145.92314
70625,166.68484
70626,63.48798
70627,103.65121
70628,186.0102
70629,98.67544
70630,105.8405
70631,142.78598
70632,60.86815
70633,147.70422
70634,158.5066
70635,186.73727
70636,117.718056
70637,78.22566
70638,252.32921
70639,76.6169
70640,238.30174
70641,71.64653
70642,84.7245
70643,114.063896
70644,147.18033
70645,167.54512
70646,201.72191
70647,76.15815
70648,112.16213
70649,67.69187
70650,96.27571
70651,159.648
70652,69.01009
70653,169.7804
70654,155.39825
70655,117.892395
70656,308.9732
70657,140.26022
70658,62.565884
70659,88.18692
70660,225.28906
70661,106.854744
70662,78.3684
70663,77.473274
70664,78.54843
70665,82.72713
70666,79.19011
70667,126.06553
70668,158.31107
70669,79.21912
70670,52.549965
70671,99.26119
70672,68.05054
70673,86.569916
70674,89.88869
70675,89.782295
70676,317.45837
70677,95.58356
70678,76.33085
70679,65.12876
70680,86.78549
70681,70.43879
70682,124.80702
70683,147.54442
70684,46.011124
70685,73.429474
70686,273.5411
70687,81.92666
70688,141.78099
70689,75.25777
70690,90.26017
70691,289.08868
70692,176.8381
70693,84.243576
70694,227.4159
70695,60.512745
70696,52.885155
70697,69.964264
70698,147.70786
70699,88.290405
70700,120.79549
70701,216.85516
70702,50.96842
70703,100.101135
70704,135.2044
70705,65.67937
70706,82.500786
70707,124.86421
70708,94.61236
70709,82.802605
70710,157.7471
70711,95.368935
70712,60.089615
70713,61.673237
70714,58.5193
70715,107.173805
70716,68.97328
70717,61.62803
70718,84.845894
70719,192.89078
70720,87.754845
70721,89.6105
70722,113.54624
70723,220.73328
70724,86.746254
70725,123.11682
70726,89.92691
70727,145.47014
70728,279.68796
70729,224.6048
70730,92.50582
70731,67.63298
70732,73.818665
70733,97.2183
70734,123.016975
70735,85.161766
70736,104.00719
70737,56.284893
70738,96.960144
70739,55.206905
70740,77.26677
70741,179.99767
70742,94.3022
70743,122.71327
70744,54.9671
70745,89.50199
70746,134.94768
70747,258.9776
70748,73.50085
70749,190.95181
70750,74.72579
70751,86.73508
70752,157.70049
70753,290.25677
70754,75.975266
70755,93.50867
70756,197.96754
70757,235.5654
70758,80.625114
70759,74.597435
70760,72.94962
70761,77.95839
70762,80.44872
70763,344.15527
70764,73.20852
70765,85.4717
70766,158.78151
70767,93.999954
70768,97.77103
70769,66.7826
70770,60.11561
70771,86.08528
70772,88.99919
70773,80.57284
70774,183.2535
70775,70.552734
70776,141.69237
70777,141.04315
70778,71.471794
70779,176.09088
70780,95.199486
70781,117.09607
70782,284.35477
70783,124.59669
70784,118.05475
70785,59.196922
70786,79.31745
70787,57.25637
70788,86.22785
70789,82.771835
70790,113.41622
70791,66.27336
70792,71.49157
70793,129.63092
70794,59.986523
70795,85.61718
70796,74.58355
70797,246.26039
70798,66.67657
70799,56.96219
70800,64.16746
70801,133.98701
70802,162.96187
70803,80.53539
70804,69.25424
70805,80.41988
70806,56.791367
70807,147.48727
70808,171.27446
70809,220.00287
70810,70.00302
70811,70.511894
70812,187.74696
70813,63.63487
70814,78.00461
70815,510.35306
70816,67.10574
70817,83.20053
70818,104.29642
70819,151.92522
70820,197.12906
70821,64.24933
70822,78.32673
70823,89.18134
70824,64.16089
70825,67.77988
70826,46.08053
70827,243.50601
70828,107.83072
70829,83.856575
70830,84.479294
70831,197.97147
70832,181.35112
70833,51.549847
70834,68.04828
70835,302.21414
70836,146.06673
70837,164.78589
70838,79.875275
70839,55.82724
70840,59.18341
70841,65.49479
70842,110.368126
70843,315.55765
70844,68.58354
70845,70.68712
70846,66.57756
70847,155.0327
70848,84.188
70849,115.634094
70850,82.732895
70851,176.31857
70852,76.13576
70853,166.1311
70854,61.134968
70855,107.541405
70856,185.67403
70857,220.54521
70858,138.2058
70859,76.17221
70860,85.43196
70861,192.4244
70862,96.93797
70863,115.80713
70864,95.08694
70865,250.95717
70866,96.50903
70867,88.26195
70868,53.403664
70869,77.00551
70870,97.215195
70871,68.48632
70872,70.06694
70873,148.74933
70874,156.34021
70875,87.91896
70876,194.68015
70877,116.8553
70878,156.16481
70879,84.42534
70880,132.5143
70881,182.21964
70882,84.10256
70883,68.85861
70884,142.17531
70885,143.06128
70886,102.629745
70887,121.729515
70888,75.93491
70889,57.598293
70890,68.32068
70891,55.923954
70892,141.21234
70893,60.885303
70894,154.04985
70895,71.75377
70896,54.89643
70897,136.2274
70898,143.17255
70899,195.42712
70900,117.21168
70901,98.34683
70902,175.54507
70903,298.69537
70904,111.32242
70905,90.28764
70906,77.628006
70907,69.24689
70908,89.116066
70909,475.72314
70910,112.409515
70911,87.50784
70912,101.03049
70913,118.57065
70914,151.35133
70915,200.84514
70916,46.4268
70917,54.772865
70918,114.61423
70919,156.9761
70920,56.142506
70921,57.40176
70922,137.28311
70923,127.27595
70924,82.8873
70925,79.818596
70926,100.22887
70927,57.461983
70928,73.363884
70929,162.34796
70930,113.61757
70931,160.98222
70932,249.99054
70933,75.83894
70934,199.90858
70935,69.447525
70936,68.448906
70937,135.21379
70938,43.605476
70939,180.11786
70940,73.57233
70941,88.50218
70942,68.88691
70943,86.63485
70944,125.95417
70945,186.07913
70946,210.4101
70947,77.37285
70948,173.7952
70949,168.80328
70950,121.25548
70951,99.58891
70952,91.33118
70953,53.019337
70954,97.53508
70955,256.009
70956,89.75186
70957,149.36754
70958,36.12132
70959,93.60424
70960,75.916695
70961,86.789276
70962,108.62343
70963,85.17647
70964,112.0611
70965,204.17897
70966,117.971466
70967,119.389946
70968,139.83427
70969,105.164825
70970,194.0417
70971,110.556595
70972,98.14549
70973,53.76751
70974,53.25994
70975,69.59948
70976,214.20009
70977,105.480606
70978,144.62769
70979,120.38795
70980,55.651485
70981,167.15717
70982,52.157993
70983,303.85986
70984,67.884895
70985,93.87923
70986,186.45767
70987,363.50104
70988,81.59308
70989,153.3635
70990,73.519
70991,55.28519
70992,68.53971
70993,72.65939
70994,89.592735
70995,172.82089
70996,165.0846
70997,155.7633
70998,134.32785
70999,125.56759
71000,83.54758
71001,64.72838
71002,137.79294
71003,63.287163
71004,107.204575
71005,75.89732
71006,127.02808
71007,96.563774
71008,124.457214
71009,74.09271
71010,107.070435
71011,175.62944
71012,84.742096
71013,258.30997
71014,80.50387
71015,191.97726
71016,270.27142
71017,72.48311
71018,73.531624
71019,418.96188
71020,106.563866
71021,69.177536
71022,74.24912
71023,83.73767
71024,75.278915
71025,139.37785
71026,178.51065
71027,193.4735
71028,109.87444
71029,69.58101
71030,86.482025
71031,87.92311
71032,116.317444
71033,84.458786
71034,113.49455
71035,69.59769
71036,182.45317
71037,71.98918
71038,127.59432
71039,153.52078
71040,157.91788
71041,100.43462
71042,63.404037
71043,152.23373
71044,71.19649
71045,196.7495
71046,118.799065
71047,90.84957
71048,120.56628
71049,78.48223
71050,128.12872
71051,278.73416
71052,91.735916
71053,173.93648
71054,93.75218
71055,65.463264
71056,162.83699
71057,73.228905
71058,77.218155
71059,79.65277
71060,57.572647
71061,93.54411
71062,126.158615
71063,243.07649
71064,81.57992
71065,112.111725
71066,66.566826
71067,59.76382
71068,122.52478
71069,180.03247
71070,46.563858
71071,120.20049
71072,167.11877
71073,78.98699
71074,76.573456
71075,148.79951
71076,68.42491
71077,59.308594
71078,175.70741
71079,78.40973
71080,133.41345
71081,76.236664
71082,199.87001
71083,66.88747
71084,64.25615
71085,69.75864
71086,85.1337
71087,187.79102
71088,65.55029
71089,93.00607
71090,98.796555
71091,216.39886
71092,123.93671
71093,62.067337
71094,120.66709
71095,77.381165
71096,105.46959
71097,66.20107
71098,287.04156
71099,73.83237
71100,66.473755
71101,138.21463
71102,157.1452
71103,86.661
71104,93.55399
71105,67.196014
71106,55.43357
71107,154.11972
71108,108.36029
71109,96.22049
71110,68.65561
71111,123.37418
71112,106.18275
71113,68.75729
71114,81.297714
71115,169.69225
71116,138.2523
71117,82.54561
71118,107.46813
71119,89.350464
71120,77.12763
71121,88.179886
71122,117.34795
71123,68.15181
71124,303.07947
71125,44.192337
71126,73.248436
71127,68.661156
71128,76.14024
71129,93.066154
71130,179.4277
71131,152.4193
71132,70.84476
71133,139.29741
71134,132.27736
71135,269.93484
71136,83.200935
71137,322.4068
71138,58.876434
71139,138.85486
71140,192.7768
71141,124.27551
71142,60.244556
71143,92.23877
71144,102.809204
71145,198.34161
71146,79.66057
71147,223.21255
71148,249.38298
71149,171.18661
71150,182.2656
71151,262.37268
71152,77.729774
71153,80.103516
71154,126.51933
71155,43.189163
71156,87.72699
71157,56.500687
71158,112.73427
71159,197.8765
71160,131.9903
71161,199.5258
71162,117.36436
71163,66.65847
71164,74.22461
71165,60.55487
71166,51.247158
71167,75.04759
71168,53.2077
71169,119.44441
71170,80.26691
71171,95.13165
71172,93.942856
71173,183.85118
71174,54.77166
71175,74.26424
71176,92.05235
71177,83.70203
71178,109.681526
71179,57.110466
71180,77.72124
71181,87.78133
71182,80.37438
71183,117.38758
71184,73.1247
71185,198.56087
71186,159.90083
71187,204.96164
71188,72.43779
71189,149.27731
71190,62.24315
71191,56.907917
71192,88.1442
71193,104.66173
71194,138.32619
71195,67.82576
71196,135.24881
71197,121.43857
71198,388.75
71199,68.21068
71200,233.78122
71201,146.16191
71202,139.19664
71203,89.36325
71204,64.18322
71205,53.32521
71206,95.48263
71207,163.45518
71208,265.34332
71209,161.90118
71210,94.21592
71211,86.12641
71212,48.20422
71213,79.38272
71214,107.50955
71215,175.01346
71216,121.37394
71217,154.67535
71218,192.45985
71219,75.80675
71220,199.12299
71221,100.38342
71222,111.90661
71223,67.77672
71224,82.175766
71225,109.748436
71226,54.85137
71227,119.04613
71228,222.17766
71229,109.1782
71230,134.111
71231,73.32337
71232,139.72116
71233,78.34504
71234,73.829735
71235,307.0385
71236,131.38353
71237,72.8656
71238,76.35788
71239,253.77208
71240,80.32741
71241,78.86542
71242,121.94461
71243,137.58235
71244,124.30191
71245,86.384445
71246,66.89159
71247,85.467255
71248,321.06714
71249,55.250145
71250,69.52623
71251,136.83539
71252,118.031685
71253,96.19994
71254,79.00462
71255,76.73294
71256,124.498566
71257,71.27481
71258,51.663307
71259,195.83072
71260,90.063324
71261,82.12046
71262,157.84012
71263,45.829292
71264,107.67631
71265,46.395985
71266,78.94106
71267,254.00761
71268,154.89902
71269,65.440155
71270,111.02257
71271,81.7642
71272,171.65596
71273,72.33536
71274,113.52673
71275,58.303158
71276,97.05415
71277,257.00568
71278,221.31387
71279,262.77667
71280,80.69297
71281,167.13266
71282,77.03021
71283,48.39406
71284,119.46083
71285,76.73258
71286,108.60553
71287,99.230804
71288,211.65372
71289,148.41739
71290,458.13513
71291,55.468838
71292,175.08617
71293,91.79771
71294,191.00395
71295,85.73517
71296,434.84683
71297,147.12854
71298,136.90903
71299,242.488
71300,139.14809
71301,246.84296
71302,76.08838
71303,75.54844
71304,110.14887
71305,138.24666
71306,95.48392
71307,88.081955
71308,132.8574
71309,247.7319
71310,511.26324
71311,53.66839
71312,109.25159
71313,326.1451
71314,40.421814
71315,80.40037
71316,85.587135
71317,232.61182
71318,57.213444
71319,53.484974
71320,196.78583
71321,97.529396
71322,57.427708
71323,146.362
71324,88.593155
71325,81.02295
71326,130.85666
71327,80.99762
71328,425.89264
71329,94.251526
71330,146.44423
71331,104.89916
71332,340.44824
71333,64.63169
71334,127.38849
71335,116.8696
71336,208.8826
71337,80.67298
71338,260.4231
71339,235.1357
71340,304.84134
71341,170.71149
71342,159.55437
71343,98.61543
71344,74.9176
71345,152.08524
71346,258.00922
71347,62.779617
71348,63.035362
71349,76.86576
71350,167.57979
71351,70.90515
71352,66.44425
71353,111.89575
71354,103.230804
71355,203.78206
71356,75.74514
71357,52.941544
71358,96.32655
71359,65.648384
71360,43.598896
71361,144.56506
71362,96.01699
71363,82.57019
71364,113.83546
71365,81.7468
71366,80.59505
71367,74.73456
71368,115.08324
71369,80.94889
71370,134.82674
71371,90.621666
71372,240.52655
71373,82.99549
71374,118.84482
71375,241.33629
71376,91.570114
71377,95.87683
71378,84.321045
71379,125.33743
71380,318.08337
71381,106.2389
71382,177.53523
71383,71.942406
71384,100.016495
71385,199.53242
71386,139.12692
71387,82.09253
71388,136.48225
71389,335.51865
71390,69.37762
71391,147.92285
71392,249.35594
71393,192.85254
71394,117.76888
71395,54.144836
71396,97.98694
71397,109.570175
71398,65.801895
71399,67.77888
71400,529.35864
71401,137.52145
71402,105.86116
71403,69.15095
71404,59.499893
71405,117.98219
71406,91.03439
71407,66.22227
71408,111.07576
71409,74.74559
71410,83.493
71411,214.1349
71412,241.58217
71413,89.83327
71414,345.49164
71415,83.45857
71416,85.68518
71417,79.18551
71418,65.29531
71419,197.52565
71420,126.51216
71421,83.385155
71422,155.41565
71423,318.6311
71424,78.26466
71425,103.06407
71426,71.175186
71427,60.893074
71428,172.36859
71429,96.00594
71430,193.80196
71431,269.95892
71432,94.12954
71433,77.68736
71434,202.86209
71435,138.29118
71436,295.33627
71437,75.11713
71438,76.982124
71439,84.301155
71440,100.04341
71441,113.08079
71442,151.64616
71443,83.07997
71444,217.88115
71445,103.49346
71446,138.66048
71447,75.69792
71448,150.2656
71449,221.79669
71450,157.08537
71451,191.88683
71452,81.94756
71453,169.7562
71454,263.8549
71455,158.09633
71456,79.17733
71457,168.38336
71458,69.63444
71459,97.2504
71460,113.390495
71461,78.99444
71462,127.328354
71463,382.59683
71464,367.01895
71465,59.562447
71466,217.62207
71467,94.317604
71468,65.56184
71469,138.70227
71470,199.52295
71471,56.087612
71472,68.03692
71473,266.4771
71474,67.6348
71475,191.57971
71476,209.7648
71477,95.89717
71478,76.3408
71479,106.15909
71480,155.72531
71481,193.8207
71482,57.638832
71483,125.79413
71484,129.18684
71485,75.07745
71486,152.07361
71487,140.8365
71488,102.54781
71489,76.07743
71490,112.427536
71491,224.36955
71492,185.57042
71493,70.68042
71494,210.25822
71495,72.94015
71496,179.01558
71497,93.07243
71498,85.40859
71499,101.31769
71500,77.52872
71501,70.83892
71502,81.95715
