id,CO2_working_capacity [mL/g]
70362,60.524197
70363,340.09344
70364,65.799706
70365,205.46274
70366,139.86522
70367,244.0362
70368,77.56493
70369,204.68568
70370,59.953728
70371,90.496895
70372,164.2563
70373,254.24483
70374,162.78662
70375,102.174225
70376,178.77005
70377,48.956623
70378,127.597046
70379,71.14809
70380,55.870308
70381,103.26859
70382,74.44556
70383,86.058685
70384,85.24951
70385,49.304596
70386,88.10226
70387,110.47739
70388,212.07738
70389,57.04696
70390,50.654194
70391,64.262886
70392,75.86116
70393,178.58922
70394,126.672874
70395,97.21874
70396,205.41861
70397,193.60774
70398,69.008316
70399,64.28232
70400,248.85605
70401,79.557755
70402,68.789665
70403,78.29824
70404,120.55805
70405,130.44402
70406,59.956005
70407,86.7031
70408,44.19541
70409,160.75351
70410,64.537346
70411,129.1577
70412,91.22284
70413,60.63359
70414,61.857742
70415,145.91762
70416,85.02054
70417,76.551704
70418,77.98015
70419,68.925545
70420,83.24716
70421,45.77658
70422,68.72634
70423,82.42155
70424,223.83131
70425,82.90373
70426,212.29588
70427,137.68146
70428,60.90781
70429,91.72988
70430,70.759796
70431,66.77676
70432,94.600494
70433,129.33994
70434,187.23343
70435,100.653564
70436,143.58575
70437,284.4361
70438,107.790405
70439,78.075745
70440,128.94753
70441,111.4586
70442,93.46694
70443,391.89117
70444,98.759705
70445,77.86858
70446,355.84497
70447,90.30884
70448,66.680115
70449,79.431
70450,104.49008
70451,219.62819
70452,135.01471
70453,67.268654
70454,104.92643
70455,86.11177
70456,78.0317
70457,120.4578
70458,72.70183
70459,97.28942
70460,195.55786
70461,127.28976
70462,102.79938
70463,155.60617
70464,96.06968
70465,116.59558
70466,228.95134
70467,98.994705
70468,297.01578
70469,172.2019
70470,67.54806
70471,105.70265
70472,146.97774
70473,55.208744
70474,70.71082
70475,108.56118
70476,158.3885
70477,54.105495
70478,150.84366
70479,136.08142
70480,70.03832
70481,61.574013
70482,83.1671
70483,64.49047
70484,73.803
70485,82.1137
70486,87.29165
70487,73.806496
70488,210.41916
70489,85.345566
70490,273.83426
70491,104.33885
70492,132.47696
70493,74.91913
70494,74.49411
70495,184.81659
70496,121.26446
70497,84.67868
70498,173.51485
70499,213.41034
70500,207.63074
70501,74.29163
70502,371.17844
70503,77.647766
70504,77.09456
70505,78.706184
70506,176.42137
70507,82.13985
70508,76.15723
70509,224.45975
70510,75.122185
70511,239.55258
70512,130.66025
70513,103.2161
70514,96.799965
70515,113.24609
70516,83.73085
70517,302.2504
70518,72.855255
70519,105.93486
70520,101.94722
70521,98.47769
70522,99.349045
70523,216.1639
70524,131.03966
70525,85.3992
70526,92.36226
70527,439.2713
70528,79.64065
70529,69.28626
70530,109.59621
70531,92.69661
70532,119.28376
70533,96.791916
70534,54.6495
70535,145.8337
70536,306.97858
70537,148.72635
70538,61.452824
70539,66.20325
70540,420.5579
70541,83.81472
70542,99.640755
70543,60.02523
70544,57.147976
70545,63.26655
70546,198.57814
70547,65.548256
70548,142.05556
70549,411.49475
70550,262.00696
70551,65.63562
70552,340.43674
70553,77.685074
70554,176.40515
70555,146.12206
70556,117.95336
70557,177.26245
70558,199.7794
70559,67.84859
70560,68.53595
70561,453.17834
70562,119.19171
70563,50.019463
70564,152.69363
70565,113.73705
70566,138.39229
70567,434.7059
70568,189.64667
70569,316.93082
70570,115.21015
70571,173.2558
70572,60.965458
70573,63.26642
70574,70.65969
70575,97.46377
70576,98.997345
70577,243.58441
70578,98.02632
70579,450.1019
70580,120.606255
70581,207.06573
70582,129.54106
70583,46.44634
70584,103.123344
70585,225.63898
70586,73.48505
70587,96.866196
70588,63.433846
70589,509.8222
70590,116.804016
70591,263.87524
70592,154.91774
70593,67.5098
70594,133.364
70595,127.08372
70596,159.94585
70597,80.67434
70598,85.3813
70599,87.92098
70600,64.864296
70601,191.61717
70602,133.30496
70603,116.78379
70604,77.26713
70605,88.99092
70606,253.05711
70607,150.44125
70608,106.72976
70609,27.579157
70610,97.802734
70611,69.263435
70612,70.93624
70613,129.86697
70614,191.08926
70615,102.431145
70616,70.91183
70617,60.457756
70618,68.40506
70619,90.841156
70620,101.9198
70621,168.39828
70622,80.668236
70623,275.7159
70624,143.54996
70625,159.53807
70626,53.78687
70627,122.51575
70628,242.11102
70629,95.8883
70630,95.94927
70631,158.66252
70632,57.278645
70633,137.8146
70634,164.02713
70635,166.22849
70636,133.16472
70637,83.760254
70638,269.75613
70639,64.96491
70640,257.94153
70641,73.59155
70642,84.28544
70643,122.55628
70644,131.94969
70645,160.50565
70646,159.24718
70647,68.36925
70648,112.537605
70649,56.331257
70650,78.65949
70651,163.36917
70652,72.7838
70653,150.56297
70654,176.50096
70655,141.197
70656,274.37466
70657,137.76083
70658,63.132248
70659,87.92714
70660,193.40176
70661,113.01523
70662,80.13519
70663,67.583916
70664,80.57395
70665,80.07812
70666,79.34981
70667,130.60185
70668,154.69688
70669,97.881065
70670,58.49639
70671,98.55051
70672,74.0196
70673,95.02477
70674,96.70426
70675,104.05923
70676,314.53146
70677,117.40739
70678,78.69274
70679,62.571423
70680,78.93988
70681,72.3617
70682,161.1613
70683,154.07455
70684,60.350212
70685,67.737724
70686,248.54752
70687,85.42703
70688,122.00895
70689,72.28334
70690,93.440735
70691,277.45715
70692,179.73209
70693,87.34985
70694,228.38278
70695,61.375908
70696,42.740986
70697,72.72995
70698,147.97028
70699,87.70098
70700,110.628204
70701,200.80782
70702,55.51307
70703,112.43066
70704,115.74286
70705,58.60442
70706,84.94664
70707,146.45555
70708,93.20409
70709,85.457436
70710,140.8822
70711,103.34019
70712,64.95375
70713,59.757183
70714,59.392403
70715,108.877495
70716,71.97371
70717,63.69556
70718,83.72725
70719,214.27023
70720,90.694115
70721,96.24104
70722,125.688354
70723,210.14893
70724,91.54274
70725,127.938675
70726,88.15404
70727,146.81345
70728,247.04211
70729,252.8984
70730,92.54518
70731,72.3623
70732,71.590225
70733,97.60064
70734,155.4319
70735,89.91076
70736,91.88376
70737,56.671406
70738,99.54326
70739,53.67852
70740,78.76628
70741,185.67073
70742,101.08867
70743,129.31892
70744,50.40648
70745,90.389
70746,129.12877
70747,235.19537
70748,72.76624
70749,195.37262
70750,75.922165
70751,85.81853
70752,196.37137
70753,257.7489
70754,74.95312
70755,102.60835
70756,192.61401
70757,239.17857
70758,72.664375
70759,81.24833
70760,76.65146
70761,84.725845
70762,77.95175
70763,374.20435
70764,90.114235
70765,90.60085
70766,182.51024
70767,94.256996
70768,102.68102
70769,71.9324
70770,57.60985
70771,91.112915
70772,86.38118
70773,86.29236
70774,192.08403
70775,80.14154
70776,152.19183
70777,171.07765
70778,69.84738
70779,217.36737
70780,84.437744
70781,134.49362
70782,302.30334
70783,115.31005
70784,114.604706
70785,62.682117
70786,74.62771
70787,60.8575
70788,83.15337
70789,80.93494
70790,114.90766
70791,59.866417
70792,65.82179
70793,128.53647
70794,72.82462
70795,82.1215
70796,77.9454
70797,251.46707
70798,58.4944
70799,57.53118
70800,57.751736
70801,125.51548
70802,166.29135
70803,83.02234
70804,56.953533
70805,97.0527
70806,60.264557
70807,151.14272
70808,186.73544
70809,228.702
70810,72.111885
70811,65.40338
70812,195.47614
70813,63.28666
70814,80.05654
70815,500.33765
70816,54.92693
70817,87.38251
70818,117.208664
70819,135.04675
70820,209.26625
70821,60.872795
70822,80.52439
70823,82.80029
70824,52.466686
70825,68.44863
70826,59.292873
70827,187.98354
70828,111.550644
70829,87.341515
70830,90.1026
70831,213.74051
70832,175.69998
70833,49.930347
70834,85.707146
70835,252.22871
70836,147.52429
70837,188.01028
70838,82.25954
70839,54.452633
70840,51.43405
70841,63.317814
70842,102.013885
70843,226.38525
70844,75.77313
70845,69.010506
70846,66.94448
70847,156.73318
70848,83.85484
70849,74.958496
70850,89.07414
70851,160.45691
70852,78.208244
70853,164.98975
70854,57.696323
70855,123.522484
70856,183.35037
70857,199.25967
70858,138.9187
70859,80.27792
70860,84.73521
70861,200.20157
70862,75.63142
70863,123.41028
70864,87.35194
70865,211.4038
70866,104.39016
70867,68.78489
70868,50.878216
70869,64.37281
70870,109.67918
70871,71.44537
70872,68.04508
70873,136.05232
70874,153.35681
70875,85.102196
70876,210.87569
70877,126.05771
70878,180.26859
70879,90.21366
70880,106.07989
70881,175.3506
70882,94.33275
70883,66.13516
70884,136.97249
70885,150.27522
70886,78.72904
70887,116.47786
70888,69.025246
70889,54.318798
70890,67.94701
70891,53.482952
70892,167.54472
70893,61.295544
70894,176.85129
70895,78.76047
70896,52.404404
70897,130.52414
70898,125.97176
70899,203.92322
70900,122.734665
70901,77.59839
70902,149.13104
70903,297.95004
70904,112.187416
70905,98.59375
70906,76.739075
70907,64.68146
70908,85.590225
70909,475.99533
70910,117.76604
70911,89.73774
70912,115.15686
70913,123.70049
70914,153.28188
70915,179.57742
70916,51.847885
70917,50.89456
70918,124.311264
70919,160.61351
70920,50.160507
70921,55.969265
70922,121.24141
70923,140.8241
70924,95.34786
70925,71.14482
70926,98.89114
70927,55.610035
70928,69.403786
70929,166.87642
70930,101.23067
70931,188.35489
70932,228.75058
70933,76.349106
70934,187.0068
70935,67.326675
70936,71.18241
70937,139.67847
70938,57.689415
70939,194.57912
70940,72.50791
70941,104.45448
70942,77.192154
70943,95.65629
70944,150.77647
70945,204.117
70946,212.80206
70947,87.77028
70948,177.20285
70949,167.95515
70950,144.17151
70951,120.752174
70952,96.326065
70953,57.58546
70954,107.71129
70955,292.38684
70956,83.08549
70957,118.03297
70958,54.3285
70959,102.152336
70960,74.08277
70961,99.216194
70962,112.73707
70963,86.25929
70964,115.4491
70965,229.73045
70966,123.964134
70967,117.05482
70968,146.18373
70969,111.343285
70970,210.90501
70971,102.34324
70972,93.84573
70973,68.51602
70974,56.62227
70975,62.975876
70976,185.0094
70977,100.043274
70978,151.95709
70979,107.21642
70980,60.582954
70981,170.70811
70982,47.116318
70983,356.39877
70984,76.44658
70985,102.43264
70986,206.29309
70987,348.44574
70988,78.57006
70989,163.12492
70990,86.85738
70991,47.29698
70992,71.3132
70993,66.7533
70994,86.86502
70995,181.37804
70996,189.83408
70997,174.2831
70998,156.94913
70999,130.19891
71000,79.19378
71001,67.51491
71002,139.8799
71003,63.055195
71004,105.72136
71005,75.16209
71006,134.18547
71007,115.76705
71008,122.51402
71009,71.947365
71010,96.07192
71011,175.06409
71012,72.26725
71013,269.2388
71014,80.35312
71015,179.99382
71016,288.19928
71017,74.55816
71018,77.39874
71019,405.23004
71020,103.3408
71021,71.11094
71022,65.06862
71023,83.20085
71024,69.73414
71025,126.76322
71026,201.87749
71027,198.84695
71028,119.750114
71029,72.649284
71030,91.95722
71031,97.341644
71032,126.14807
71033,79.12185
71034,127.11749
71035,73.44597
71036,192.31201
71037,71.45284
71038,124.77159
71039,155.082
71040,156.10364
71041,89.22928
71042,56.43659
71043,143.35866
71044,79.727104
71045,176.09114
71046,101.06476
71047,114.05012
71048,125.49321
71049,100.764854
71050,121.569176
71051,264.77286
71052,81.68888
71053,185.44559
71054,96.59087
71055,67.1593
71056,168.84483
71057,77.68954
71058,80.67524
71059,98.220345
71060,66.649254
71061,95.81613
71062,131.88095
71063,188.14214
71064,88.81161
71065,90.42765
71066,67.72821
71067,60.418438
71068,124.53274
71069,207.75598
71070,54.457817
71071,122.84814
71072,158.12912
71073,68.48805
71074,74.90999
71075,119.22335
71076,54.64067
71077,59.235928
71078,172.93146
71079,82.20159
71080,126.42656
71081,74.372826
71082,197.40805
71083,62.81741
71084,76.26765
71085,72.660194
71086,83.426186
71087,211.472
71088,63.629524
71089,97.88141
71090,99.36901
71091,203.5175
71092,133.66093
71093,75.2635
71094,142.798
71095,75.77894
71096,101.64063
71097,47.685753
71098,280.30954
71099,74.491844
71100,70.40725
71101,133.87383
71102,139.27425
71103,89.19586
71104,103.05548
71105,70.46687
71106,54.119953
71107,181.04214
71108,103.408264
71109,119.24731
71110,68.70366
71111,124.98254
71112,93.79067
71113,68.067665
71114,80.98313
71115,218.87006
71116,142.66698
71117,72.15138
71118,98.43637
71119,87.14914
71120,70.66845
71121,84.923706
71122,119.288765
71123,72.210556
71124,300.53223
71125,54.06724
71126,63.65768
71127,70.36769
71128,81.75815
71129,88.537094
71130,162.1318
71131,141.94809
71132,71.6828
71133,144.9959
71134,126.13766
71135,246.50508
71136,79.74496
71137,277.63348
71138,63.355396
71139,140.81422
71140,195.3871
71141,143.04803
71142,53.152054
71143,86.97918
71144,99.88042
71145,198.7585
71146,79.73872
71147,220.49582
71148,230.68164
71149,199.57767
71150,196.32997
71151,237.66728
71152,83.66041
71153,70.20739
71154,122.160515
71155,47.070732
71156,100.50919
71157,57.1609
71158,94.80729
71159,206.56398
71160,128.57613
71161,171.274
71162,129.94087
71163,72.17349
71164,75.83791
71165,74.91161
71166,52.78065
71167,77.2004
71168,54.271664
71169,98.41986
71170,66.70377
71171,107.21416
71172,88.32605
71173,195.84062
71174,55.556984
71175,76.82703
71176,82.0868
71177,88.9684
71178,108.98855
71179,62.051178
71180,72.10234
71181,116.07614
71182,75.76019
71183,118.79454
71184,78.47655
71185,159.70537
71186,163.63173
71187,217.09105
71188,75.744675
71189,170.64133
71190,54.61971
71191,61.273254
71192,84.39659
71193,101.72345
71194,147.74142
71195,70.78482
71196,140.67137
71197,122.002686
71198,401.76016
71199,60.648632
71200,226.80333
71201,143.1555
71202,110.815956
71203,89.25531
71204,60.535133
71205,53.87484
71206,92.72239
71207,194.18532
71208,285.0904
71209,168.78242
71210,107.93987
71211,83.98296
71212,43.21949
71213,77.31525
71214,98.21978
71215,190.30666
71216,116.22456
71217,154.49898
71218,217.16214
71219,66.66661
71220,196.12717
71221,105.970955
71222,122.06119
71223,53.50801
71224,90.03544
71225,115.64945
71226,64.8317
71227,127.913445
71228,191.12756
71229,125.2636
71230,154.90633
71231,79.41371
71232,134.46033
71233,82.16959
71234,86.74541
71235,360.13986
71236,142.58337
71237,64.41398
71238,89.8034
71239,200.51283
71240,74.388214
71241,79.45739
71242,117.70957
71243,108.64336
71244,130.03825
71245,92.14937
71246,74.04033
71247,65.389786
71248,319.33624
71249,51.008785
71250,66.48618
71251,119.383194
71252,130.53592
71253,90.842514
71254,73.9956
71255,65.897606
71256,130.47258
71257,64.29795
71258,45.43708
71259,175.85432
71260,99.53321
71261,78.401855
71262,135.97467
71263,58.736717
71264,108.200005
71265,24.359121
71266,82.60653
71267,264.96393
71268,151.34038
71269,75.42886
71270,127.62232
71271,76.35388
71272,178.9597
71273,74.91274
71274,144.89442
71275,59.00434
71276,85.5817
71277,251.14882
71278,212.39418
71279,263.8427
71280,85.759705
71281,175.78694
71282,75.5486
71283,48.833157
71284,112.010605
71285,77.97781
71286,104.996605
71287,103.37149
71288,211.37004
71289,158.11652
71290,486.2796
71291,46.551926
71292,180.51927
71293,106.194084
71294,191.78986
71295,87.13393
71296,379.57556
71297,159.04094
71298,146.31848
71299,198.04178
71300,134.7674
71301,230.68495
71302,89.982086
71303,72.10019
71304,104.09677
71305,152.87572
71306,105.08859
71307,85.10887
71308,142.87242
71309,256.79517
71310,473.94214
71311,52.367985
71312,105.96149
71313,258.692
71314,59.900444
71315,66.366135
71316,87.27765
71317,225.0494
71318,63.788685
71319,38.53181
71320,194.06215
71321,96.796234
71322,57.59904
71323,161.11835
71324,85.007286
71325,77.72661
71326,121.69915
71327,74.72779
71328,431.18307
71329,94.2883
71330,152.55748
71331,114.31426
71332,378.49817
71333,61.672195
71334,116.20876
71335,109.69646
71336,244.74529
71337,75.3359
71338,271.57935
71339,253.36685
71340,310.6892
71341,149.3776
71342,144.78981
71343,114.86232
71344,73.00102
71345,141.96442
71346,254.16577
71347,56.561256
71348,60.08211
71349,71.56003
71350,183.62672
71351,77.30647
71352,60.08057
71353,120.400536
71354,94.01798
71355,260.56464
71356,68.41701
71357,58.99652
71358,106.3868
71359,62.86324
71360,54.461193
71361,169.9784
71362,97.89463
71363,79.9354
71364,122.806206
71365,78.74594
71366,74.40355
71367,70.47871
71368,102.93405
71369,76.61532
71370,156.38512
71371,84.23843
71372,219.56363
71373,92.56725
71374,105.38814
71375,228.77144
71376,110.181335
71377,105.79795
71378,73.11673
71379,124.16331
71380,263.66058
71381,103.84622
71382,147.52058
71383,68.21802
71384,100.46659
71385,185.06952
71386,120.1876
71387,87.4446
71388,124.82351
71389,311.64407
71390,67.94505
71391,138.86812
71392,289.9219
71393,243.60735
71394,120.16254
71395,56.61549
71396,86.85888
71397,94.18317
71398,64.95949
71399,65.6977
71400,554.321
71401,144.6647
71402,104.2474
71403,69.91731
71404,56.863068
71405,129.75241
71406,108.62016
71407,68.67533
71408,114.19088
71409,70.84218
71410,87.55069
71411,236.22412
71412,260.2796
71413,81.8451
71414,380.56665
71415,77.74232
71416,81.20376
71417,73.25663
71418,68.74562
71419,192.31189
71420,128.63994
71421,102.8351
71422,177.17447
71423,308.40335
71424,97.09011
71425,101.47293
71426,71.796906
71427,57.910103
71428,170.67667
71429,97.64246
71430,191.57913
71431,292.12762
71432,102.27197
71433,90.89555
71434,192.1446
71435,141.42033
71436,277.0111
71437,66.38335
71438,90.64612
71439,86.47816
71440,93.03526
71441,115.80553
71442,135.24454
71443,85.34275
71444,220.01215
71445,103.3139
71446,150.71143
71447,92.05544
71448,181.0893
71449,202.82317
71450,144.05154
71451,170.01372
71452,85.144356
71453,176.7039
71454,283.56024
71455,163.11722
71456,79.004135
71457,126.74195
71458,89.75119
71459,96.822586
71460,128.95544
71461,74.50412
71462,152.67783
71463,413.49405
71464,353.8236
71465,74.24619
71466,199.8058
71467,93.5497
71468,65.88119
71469,159.71144
71470,277.00595
71471,62.609795
71472,70.165
71473,278.25012
71474,58.92136
71475,194.57448
71476,207.98694
71477,90.66189
71478,75.08767
71479,117.16401
71480,170.11024
71481,211.21016
71482,53.21557
71483,160.62602
71484,135.61478
71485,79.63391
71486,147.98936
71487,126.07167
71488,99.31819
71489,83.08076
71490,119.94887
71491,276.17834
71492,193.60443
71493,71.61075
71494,215.73958
71495,71.668655
71496,185.26967
71497,96.97284
71498,87.1232
71499,95.30129
