id,CO2_working_capacity [mL/g]
70360,117.1287
70361,91.100006
70362,56.435944
70363,291.43524
70364,68.87929
70365,229.92676
70366,126.80033
70367,223.33102
70368,74.79154
70369,228.12314
70370,54.832603
70371,68.01407
70372,190.7467
70373,240.54924
70374,163.64499
70375,118.38487
70376,180.16289
70377,59.7818
70378,114.516846
70379,60.94396
70380,65.43733
70381,96.61954
70382,64.41234
70383,76.72811
70384,99.88411
70385,47.083206
70386,84.93465
70387,98.58703
70388,160.40753
70389,56.361862
70390,54.85567
70391,60.962143
70392,66.47402
70393,182.4675
70394,137.87657
70395,88.203026
70396,208.82097
70397,199.71321
70398,60.06238
70399,63.231323
70400,257.35046
70401,73.75524
70402,76.23159
70403,76.71179
70404,110.03144
70405,121.47698
70406,60.631035
70407,83.12896
70408,47.00901
70409,139.39847
70410,59.57178
70411,122.13693
70412,85.289375
70413,65.65777
70414,62.07819
70415,168.24704
70416,107.73514
70417,70.39341
70418,84.238815
70419,60.785603
70420,81.6121
70421,44.926468
70422,78.192154
70423,71.54448
70424,227.39493
70425,89.388596
70426,207.1373
70427,142.897
70428,62.552345
70429,85.53598
70430,71.17453
70431,61.8175
70432,99.79886
70433,109.04082
70434,220.35997
70435,86.22208
70436,144.49808
70437,305.79367
70438,102.02621
70439,75.21462
70440,116.68449
70441,125.71566
70442,94.01867
70443,413.63562
70444,97.555855
70445,79.98453
70446,307.07834
70447,91.10521
70448,62.219067
70449,78.57954
70450,109.38797
70451,189.93233
70452,128.42766
70453,65.361786
70454,92.13667
70455,96.690094
70456,69.144875
70457,111.758934
70458,73.975006
70459,110.00763
70460,124.8466
70461,134.74425
70462,110.742744
70463,138.42574
70464,86.09164
70465,111.26491
70466,245.66399
70467,99.777916
70468,276.92838
70469,182.73058
70470,75.40087
70471,81.00499
70472,137.93506
70473,56.512478
70474,67.18366
70475,106.02755
70476,135.39075
70477,55.688137
70478,158.76863
70479,93.47731
70480,73.98909
70481,60.849213
70482,88.10976
70483,61.924576
70484,74.6666
70485,78.46503
70486,90.091934
70487,70.08201
70488,217.70078
70489,79.725685
70490,250.56473
70491,125.47396
70492,106.49902
70493,70.22493
70494,75.76151
70495,198.28775
70496,106.68827
70497,72.95311
70498,197.8527
70499,193.4046
70500,199.22218
70501,75.93165
70502,361.3818
70503,72.35551
70504,74.356575
70505,80.56775
70506,188.28545
70507,78.73181
70508,72.38942
70509,224.23535
70510,61.42351
70511,242.65045
70512,196.68155
70513,99.11651
70514,77.0529
70515,108.85209
70516,100.915794
70517,294.52075
70518,70.32244
70519,141.51814
70520,93.30655
70521,92.96169
70522,109.660805
70523,213.20145
70524,133.84712
70525,85.49435
70526,92.16988
70527,441.54462
70528,68.8404
70529,62.072926
70530,104.19036
70531,97.99385
70532,111.80562
70533,92.50128
70534,54.604458
70535,185.5835
70536,292.7571
70537,125.80877
70538,70.685074
70539,74.51943
70540,422.4535
70541,82.99447
70542,98.57392
70543,56.940147
70544,49.84219
70545,57.771564
70546,183.02097
70547,78.45352
70548,137.82896
70549,318.61145
70550,246.3758
70551,67.584755
70552,295.13736
70553,80.17984
70554,178.50443
70555,133.52225
70556,101.91956
70557,215.55486
70558,170.73985
70559,67.42123
70560,64.71778
70561,476.57712
70562,148.69862
70563,49.98843
70564,150.78827
70565,95.30898
70566,154.37651
70567,358.52368
70568,157.74245
70569,339.21802
70570,102.70764
70571,193.48328
70572,69.253265
70573,64.3937
70574,69.15021
70575,102.670296
70576,101.456276
70577,245.90332
70578,86.6537
70579,417.7233
70580,119.780396
70581,212.85388
70582,122.0429
70583,49.18461
70584,111.09247
70585,225.00291
70586,75.81798
70587,88.90992
70588,64.20034
70589,522.17346
70590,134.69731
70591,242.04659
70592,125.234695
70593,69.6392
70594,109.806
70595,143.65352
70596,164.99348
70597,69.71308
70598,77.3618
70599,83.74622
70600,61.953747
70601,130.00177
70602,153.30724
70603,101.591385
70604,80.970215
70605,92.49481
70606,260.2828
70607,147.29544
70608,110.13797
70609,54.899204
70610,104.229614
70611,71.815315
70612,70.67916
70613,132.00049
70614,173.19978
70615,78.8421
70616,74.55374
70617,66.2285
70618,72.313835
70619,94.83049
70620,139.6725
70621,170.91606
70622,78.68629
70623,198.0198
70624,135.01682
70625,136.78284
70626,57.04707
70627,121.88803
70628,276.67776
70629,95.94293
70630,112.190865
70631,137.00496
70632,64.80577
70633,142.82372
70634,176.9097
70635,180.44568
70636,138.17995
70637,74.80106
70638,261.48605
70639,64.92066
70640,239.84926
70641,67.86344
70642,86.70842
70643,145.15979
70644,136.65227
70645,157.73898
70646,183.49985
70647,68.33327
70648,125.88726
70649,62.51888
70650,73.44864
70651,189.74574
70652,69.325356
70653,167.348
70654,178.41325
70655,128.83467
70656,300.09302
70657,129.63246
70658,61.175938
70659,75.04695
70660,238.64671
70661,115.1201
70662,72.7246
70663,72.108116
70664,83.36263
70665,72.37677
70666,88.65419
70667,138.87848
70668,178.50647
70669,75.2906
70670,60.383293
70671,87.30876
70672,66.16099
70673,90.69306
70674,115.82497
70675,97.876656
70676,317.2596
70677,87.969826
70678,71.942635
70679,66.56726
70680,70.93672
70681,71.729164
70682,156.67796
70683,120.58204
70684,52.09372
70685,71.03506
70686,258.7265
70687,87.10692
70688,142.84634
70689,72.04365
70690,73.172935
70691,244.66887
70692,166.32011
70693,101.34998
70694,240.97247
70695,58.061554
70696,49.210636
70697,61.575985
70698,148.33084
70699,90.86952
70700,120.41036
70701,242.37897
70702,53.172707
70703,109.82643
70704,103.08517
70705,65.49376
70706,85.208206
70707,143.7809
70708,88.050354
70709,83.586586
70710,165.78079
70711,104.856186
70712,62.522205
70713,57.88194
70714,52.36546
70715,100.81242
70716,64.037964
70717,66.53764
70718,74.704384
70719,231.05847
70720,100.18158
70721,107.76337
70722,96.6351
70723,241.69028
70724,90.041824
70725,123.039536
70726,94.99853
70727,136.00357
70728,268.93677
70729,256.39935
70730,102.51205
70731,74.31345
70732,79.9002
70733,96.936
70734,115.52081
70735,87.72565
70736,77.3873
70737,55.87377
70738,86.29319
70739,52.779465
70740,76.55084
70741,190.06851
70742,108.80242
70743,113.16931
70744,48.399845
70745,96.442566
70746,164.23709
70747,195.13881
70748,77.14581
70749,231.10124
70750,86.72894
70751,90.94874
70752,186.6634
70753,262.88055
70754,78.5002
70755,108.18502
70756,206.02252
70757,236.83397
70758,82.055435
70759,87.06252
70760,80.0212
70761,73.24964
70762,68.32421
70763,367.9998
70764,89.44689
70765,80.72187
70766,162.63445
70767,76.36565
70768,85.51679
70769,69.53216
70770,59.382942
70771,81.976524
70772,78.312904
70773,70.627846
70774,178.104
70775,82.33117
70776,147.98477
70777,171.9977
70778,67.089424
70779,200.27162
70780,88.03816
70781,117.39957
70782,277.3577
70783,103.93383
70784,111.51157
70785,59.26496
70786,81.226616
70787,62.386005
70788,88.368004
70789,68.981255
70790,111.78555
70791,65.57197
70792,68.6384
70793,115.717545
70794,67.33637
70795,75.115204
70796,78.08425
70797,258.6131
70798,53.46133
70799,56.535393
70800,63.07094
70801,154.24051
70802,179.10341
70803,77.4412
70804,60.008446
70805,87.139854
70806,52.29743
70807,140.10509
70808,201.27673
70809,248.01422
70810,67.49724
70811,70.39199
70812,173.1715
70813,57.36212
70814,77.76091
70815,514.43024
70816,54.749104
70817,78.47988
70818,103.45757
70819,139.83113
70820,219.91656
70821,69.94108
70822,87.928566
70823,84.55068
70824,42.627876
70825,59.503418
70826,56.779366
70827,222.59384
70828,97.59168
70829,83.41727
70830,78.88307
70831,185.7573
70832,183.09117
70833,49.43421
70834,67.58147
70835,246.4094
70836,163.91724
70837,172.76144
70838,73.37198
70839,59.99374
70840,52.595997
70841,64.085754
70842,104.7765
70843,260.11868
70844,74.87311
70845,66.41301
70846,62.791313
70847,140.73576
70848,78.09213
70849,105.17836
70850,74.88458
70851,179.78448
70852,73.307686
70853,171.16757
70854,64.02188
70855,110.397766
70856,174.2841
70857,275.6239
70858,133.80693
70859,71.30071
70860,87.52329
70861,213.41429
70862,83.157715
70863,119.6344
70864,87.935196
70865,228.93846
70866,105.26953
70867,82.97196
70868,39.986885
70869,87.840576
70870,97.930626
70871,68.939224
70872,62.76796
70873,142.01805
70874,157.9435
70875,83.38493
70876,191.82011
70877,129.41988
70878,209.9296
70879,81.596596
70880,121.08538
70881,181.04337
70882,96.11077
70883,70.341385
70884,133.1461
70885,144.52963
70886,81.82794
70887,126.96547
70888,69.141716
70889,53.05548
70890,63.223602
70891,55.386837
70892,170.86974
70893,56.72928
70894,159.59535
70895,80.985794
70896,59.66202
70897,132.03806
70898,127.95436
70899,200.16367
70900,127.86268
70901,78.381645
70902,140.67142
70903,282.6127
70904,135.93127
70905,95.70113
70906,76.169586
70907,56.45298
70908,104.3174
70909,452.72974
70910,122.46176
70911,86.22084
70912,97.751205
70913,118.69462
70914,152.5752
70915,191.02884
70916,49.390522
70917,56.922863
70918,119.994835
70919,133.58827
70920,48.46809
70921,52.784298
70922,141.9277
70923,124.05677
70924,102.61018
70925,77.47184
70926,102.860535
70927,56.442997
70928,76.78094
70929,144.31863
70930,93.24415
70931,191.63853
70932,241.44844
70933,64.27544
70934,200.22737
70935,69.87466
70936,68.03569
70937,158.21918
70938,55.73873
70939,175.51518
70940,64.71846
70941,77.09649
70942,67.10224
70943,90.81497
70944,118.22963
70945,195.27309
70946,251.41495
70947,101.23138
70948,190.12271
70949,157.72514
70950,148.74107
70951,113.759865
70952,90.15638
70953,47.040092
70954,103.383736
70955,291.0384
70956,75.92158
70957,115.53175
70958,55.42842
70959,92.73284
70960,67.91105
70961,84.396545
70962,102.67729
70963,87.72126
70964,111.72404
70965,204.90495
70966,101.82906
70967,115.39319
70968,144.63373
70969,119.19769
70970,217.26598
70971,96.1728
70972,80.985054
70973,64.01538
70974,55.833008
70975,56.913437
70976,184.50253
70977,99.46257
70978,161.63957
70979,106.148766
70980,53.765472
70981,146.3188
70982,42.44768
70983,321.0287
70984,77.891174
70985,101.75153
70986,246.8142
70987,344.06525
70988,77.23947
70989,145.72041
70990,79.87141
70991,40.978172
70992,69.98399
70993,66.98775
70994,88.575134
70995,140.99828
70996,222.66924
70997,159.30493
70998,152.00043
70999,121.738075
71000,80.89725
71001,60.869568
71002,157.10338
71003,71.916176
71004,122.46329
71005,74.91813
71006,126.1535
71007,90.71435
71008,126.29239
71009,83.047554
71010,104.75986
71011,200.69589
71012,66.8068
71013,261.9885
71014,91.34011
71015,189.6373
71016,305.73456
71017,69.84973
71018,78.83134
71019,350.2424
71020,121.07553
71021,70.497475
71022,70.259796
71023,87.26365
71024,72.68731
71025,129.37662
71026,156.41118
71027,206.54347
71028,138.54578
71029,64.189285
71030,87.627945
71031,101.98073
71032,86.873505
71033,85.282455
71034,108.8432
71035,71.435455
71036,161.02094
71037,71.06739
71038,127.21075
71039,119.82912
71040,160.67792
71041,93.67356
71042,61.405544
71043,154.17279
71044,85.04812
71045,168.59857
71046,146.00444
71047,120.90023
71048,115.104324
71049,87.814285
71050,129.7087
71051,285.80328
71052,83.64476
71053,193.44884
71054,105.37924
71055,58.98861
71056,142.2287
71057,82.52415
71058,65.30523
71059,84.65762
71060,70.39333
71061,97.56192
71062,129.0473
71063,224.60089
71064,97.41119
71065,114.674644
71066,66.753105
71067,73.07382
71068,113.56448
71069,178.76617
71070,45.15693
71071,119.73267
71072,139.88795
71073,79.78519
71074,78.88914
71075,149.29276
71076,53.256218
71077,58.136467
71078,195.4118
71079,69.460304
71080,121.68799
71081,72.3178
71082,222.8689
71083,59.83679
71084,66.97045
71085,69.18043
71086,90.32149
71087,200.5068
71088,61.732994
71089,113.721436
71090,100.91866
71091,205.10626
71092,127.83811
71093,57.024223
71094,113.66178
71095,86.76459
71096,109.11154
71097,56.376797
71098,294.5076
71099,69.12172
71100,73.49619
71101,155.32759
71102,161.37039
71103,90.75647
71104,91.14187
71105,74.73812
71106,50.802532
71107,176.21886
71108,105.52416
71109,111.31058
71110,58.665432
71111,105.919975
71112,109.77712
71113,55.25481
71114,85.92399
71115,123.47305
71116,138.69705
71117,77.35392
71118,113.26926
71119,76.07606
71120,64.84072
71121,81.216324
71122,113.72721
71123,63.542152
71124,294.10376
71125,47.327293
71126,74.58729
71127,72.039444
71128,81.30586
71129,84.25255
71130,174.43819
71131,144.48871
71132,79.81492
71133,146.46265
71134,133.94644
71135,248.11201
71136,81.20454
71137,268.1391
71138,62.964184
71139,128.12242
71140,232.7575
71141,115.86254
71142,55.66761
71143,92.84425
71144,117.85808
71145,189.91234
71146,86.027214
71147,236.40738
71148,192.23653
71149,187.0521
71150,214.93993
71151,267.59476
71152,83.81377
71153,69.21821
71154,120.519615
71155,47.77321
71156,88.446724
71157,55.867714
71158,91.55559
71159,200.8091
71160,124.01792
71161,181.50452
71162,110.44196
71163,64.59835
71164,81.94507
71165,67.15449
71166,51.002544
71167,78.10075
71168,52.754734
71169,113.55915
71170,79.40765
71171,94.88516
71172,86.89952
71173,187.82059
71174,53.246277
71175,74.021095
71176,72.883896
71177,83.01984
71178,86.88037
71179,60.166763
71180,74.16875
71181,82.55105
71182,79.43157
71183,107.00947
71184,80.46893
71185,181.08365
71186,169.7243
71187,185.57979
71188,87.24082
71189,145.24722
71190,68.03693
71191,67.09942
71192,86.16688
71193,108.3718
71194,159.61049
71195,59.84199
71196,131.5619
71197,111.20437
71198,342.0435
71199,59.01757
71200,205.77844
71201,121.060295
71202,142.545
71203,80.46254
71204,54.37943
71205,49.805008
71206,103.191414
71207,174.393
71208,280.00372
71209,154.04327
71210,95.19354
71211,72.89241
71212,44.518562
71213,73.27027
71214,100.25091
71215,203.74329
71216,111.96266
71217,165.47636
71218,232.58844
71219,69.89002
71220,161.26242
71221,106.48245
71222,102.128914
71223,53.016
71224,90.11755
71225,104.35866
71226,64.369354
71227,123.6992
71228,195.00012
71229,98.33363
71230,111.533806
71231,75.136856
71232,166.04486
71233,83.61595
71234,78.30131
71235,286.64337
71236,140.78847
71237,69.686195
71238,59.611443
71239,277.30737
71240,78.05234
71241,80.26859
71242,132.74028
71243,113.178406
71244,136.5002
71245,85.51206
71246,59.795456
71247,64.37284
71248,309.3512
71249,47.98478
71250,73.79904
71251,111.62439
71252,130.48877
71253,105.64517
71254,73.75765
71255,74.32912
71256,123.95434
71257,71.244064
71258,54.977913
71259,181.47934
71260,89.4036
71261,80.058334
71262,154.5767
71263,42.756084
71264,102.23834
71265,51.451244
71266,88.25728
71267,262.6641
71268,153.93396
71269,78.78723
71270,101.9048
71271,84.982414
71272,187.90984
71273,70.18119
71274,111.22637
71275,65.79816
71276,94.024376
71277,262.78683
71278,222.2045
71279,265.8911
71280,83.25777
71281,183.28313
71282,68.00331
71283,49.865353
71284,116.610146
71285,81.59974
71286,108.80921
71287,92.66553
71288,187.73093
71289,132.68675
71290,454.16602
71291,53.65462
71292,164.61102
71293,82.64111
71294,195.01457
71295,84.51446
71296,402.76993
71297,128.8639
71298,134.1588
71299,232.67728
71300,134.9387
71301,208.60213
71302,95.2875
71303,70.899
71304,104.0557
71305,151.9925
71306,99.45107
71307,74.252266
71308,135.69925
71309,223.8785
71310,505.4145
71311,49.21913
71312,105.83131
71313,317.9203
71314,54.68987
71315,68.948
71316,103.16767
71317,229.17137
71318,61.368923
71319,42.756435
71320,191.07907
71321,102.03664
71322,54.72054
71323,169.06909
71324,87.29189
71325,69.921745
71326,124.66955
71327,81.5056
71328,422.19928
71329,99.09673
71330,159.17986
71331,117.00569
71332,362.3144
71333,56.81916
71334,100.772446
71335,115.50827
71336,218.98447
71337,79.803635
71338,276.332
71339,220.59103
71340,357.26605
71341,207.77348
71342,157.88658
71343,107.694916
71344,70.35226
71345,139.58904
71346,236.58942
71347,57.823708
71348,65.01802
71349,96.344124
71350,203.49887
71351,76.45582
71352,59.167862
71353,124.62386
71354,108.16975
71355,247.27985
71356,73.5013
71357,55.676483
71358,102.42684
71359,63.298847
71360,46.959343
71361,172.77141
71362,93.85437
71363,78.41757
71364,122.79542
71365,69.66459
71366,88.11664
71367,76.640564
71368,92.01314
71369,74.4858
71370,152.87633
71371,87.26277
71372,178.19234
71373,90.28608
71374,100.82573
71375,244.94089
71376,103.26379
71377,92.590385
71378,75.1057
71379,127.855064
71380,278.9617
71381,112.60883
71382,200.39194
71383,78.45939
71384,93.262054
71385,183.74568
71386,129.49417
71387,80.8215
71388,126.474686
71389,300.74112
71390,66.97682
71391,143.32962
71392,233.18109
71393,226.26207
71394,124.03864
71395,53.48055
71396,97.54174
71397,94.67049
71398,57.609055
71399,68.95088
71400,496.08002
71401,128.45319
71402,101.83399
71403,69.88768
71404,53.790527
71405,138.14027
71406,76.42627
71407,64.77354
71408,125.43918
71409,71.936356
71410,82.61915
71411,198.05273
71412,265.77405
71413,92.66679
71414,354.15253
71415,76.23788
71416,86.813324
71417,65.60787
71418,62.103012
71419,187.15009
71420,142.84932
71421,89.67413
71422,180.11868
71423,293.1432
71424,108.98953
71425,109.57583
71426,72.6585
71427,59.056564
71428,167.53175
71429,96.13384
71430,219.38248
71431,302.03226
71432,106.428665
71433,81.06672
71434,202.71187
71435,146.50276
71436,263.94073
71437,64.16951
71438,95.01639
71439,84.977905
71440,82.73088
71441,101.51639
71442,133.2125
71443,89.35547
71444,224.16324
71445,81.73993
71446,126.8718
71447,88.03079
71448,168.30917
71449,204.8207
71450,136.49057
71451,160.35664
71452,81.70156
71453,170.91924
71454,253.3454
71455,150.5309
71456,76.6269
71457,203.85295
71458,91.91953
71459,87.853294
71460,128.27026
71461,74.06871
71462,121.26904
71463,410.28708
71464,334.13275
71465,73.21086
71466,232.21237
71467,100.83156
71468,77.531494
71469,146.73717
71470,222.11742
71471,66.39548
71472,66.48329
71473,260.80182
71474,58.005283
71475,183.3148
71476,208.62497
71477,84.675156
71478,74.58986
71479,115.09909
71480,153.347
71481,200.89064
71482,52.449566
71483,165.54007
71484,130.10175
71485,81.41877
71486,143.91568
71487,141.06487
71488,109.93414
71489,75.53738
71490,112.09952
71491,227.1339
71492,181.87822
71493,78.71536
71494,220.73018
71495,77.70546
71496,181.17908
71497,110.03116
71498,73.280685
71499,99.00402
