id,CO2_working_capacity [mL/g]
70314,73.46627
70315,-3.5543456
70316,75.124374
70317,53.194313
70318,64.35418
70319,54.976837
70320,58.886883
70321,-2.6694903
70322,0.41150725
70323,-5.016971
70324,55.196785
70325,59.601364
70326,50.942024
70327,9.381536
70328,60.37312
70329,54.242863
70330,57.18204
70331,56.70952
70332,61.274075
70333,102.38551
70334,68.22449
70335,81.42225
70336,268.7615
70337,54.270878
70338,58.527157
70339,163.8964
70340,85.22594
70341,103.09738
70342,91.77877
70343,73.613945
70344,83.588165
70345,50.920242
70346,75.02618
70347,97.84098
70348,62.937717
70349,68.93607
70350,89.15127
70351,112.30327
70352,67.73734
70353,86.43321
70354,51.880516
70355,48.4734
70356,79.06853
70357,72.15384
70358,54.08821
70359,87.15407
70360,65.2565
70361,52.789272
70362,77.03702
70363,91.8814
70364,133.62978
70365,238.64618
70366,108.31762
70367,83.297516
70368,84.70225
70369,79.04332
70370,79.142044
70371,88.26438
70372,74.32218
70373,82.57857
70374,144.94774
70375,65.89561
70376,117.547226
70377,87.8415
70378,66.787
70379,92.29859
70380,53.0743
70381,91.07674
70382,172.2585
70383,51.83704
70384,65.167366
70385,71.20679
70386,90.46519
70387,76.749825
70388,96.089645
70389,68.868515
70390,-4.2176137
70391,94.15014
70392,73.00028
70393,233.59875
70394,118.40686
70395,59.48575
70396,128.95834
70397,113.79611
70398,87.57226
70399,98.773834
70400,80.38602
70401,151.32024
70402,84.20904
70403,91.273285
70404,64.325966
70405,67.32626
70406,93.77752
70407,87.762886
70408,115.91219
70409,138.22896
70410,64.177505
70411,257.93484
70412,147.91362
70413,90.22657
70414,88.2568
70415,58.563118
70416,115.281845
70417,112.11525
70418,120.28392
70419,60.801193
70420,61.67477
70421,106.34575
70422,102.15586
70423,102.08168
70424,95.32145
70425,98.05236
70426,140.08542
70427,108.914116
70428,131.17244
70429,87.133675
70430,78.68784
70431,100.510994
70432,91.39111
70433,75.80975
70434,203.82748
70435,108.34074
70436,129.0904
70437,72.37461
70438,97.15516
70439,84.44186
70440,276.661
70441,62.740273
70442,103.445625
70443,78.127335
70444,79.183914
70445,-0.33120978
70446,69.166046
70447,50.385902
70448,50.203278
70449,44.136208
70450,53.42746
70451,94.67183
70452,50.627506
70453,90.10692
70454,84.45566
70455,46.478252
70456,52.3956
70457,69.48891
70458,52.54921
70459,43.703873
70460,54.011883
70461,42.157818
70462,53.84593
70463,57.519753
70464,68.03938
70465,200.70906
70466,114.52914
70467,39.62841
70468,52.75566
70469,79.58461
70470,78.75775
70471,105.77579
70472,57.358887
70473,229.1761
70474,133.95348
70475,83.80974
70476,110.532845
70477,145.72412
70478,78.465324
70479,48.256298
70480,89.041885
70481,95.536
70482,41.324894
70483,47.214622
70484,85.34298
70485,90.24711
70486,86.61156
70487,86.198906
70488,43.42457
70489,39.123005
70490,57.65003
70491,43.488777
70492,-5.1582465
70493,-2.341525
70494,-0.9504751
70495,63.374863
70496,-2.0607557
70497,-2.6327162
70498,69.678215
70499,63.096043
70500,45.376305
70501,136.85912
70502,94.51056
70503,57.815716
70504,79.26123
70505,104.160545
70506,52.393555
70507,52.249428
70508,102.2643
70509,120.23303
70510,51.422707
70511,56.58746
70512,93.50786
70513,65.96591
70514,58.890556
70515,62.447994
70516,88.5128
70517,179.3635
70518,60.5513
70519,49.987995
70520,60.366188
70521,54.841984
70522,66.5705
70523,88.9608
70524,119.11195
70525,69.45703
70526,98.56985
70527,51.92661
70528,112.41802
70529,113.5421
70530,64.21619
70531,47.025772
70532,59.533318
70533,76.11811
70534,56.236115
70535,75.735054
70536,52.263275
70537,75.79941
70538,85.05419
70539,170.1494
70540,124.181786
70541,53.086052
70542,68.57812
70543,103.82952
70544,56.14408
70545,68.3428
70546,53.47644
70547,136.24443
70548,50.97458
70549,58.37214
70550,178.05602
70551,140.21245
70552,128.38634
70553,69.076324
70554,63.526436
70555,74.8363
70556,51.356335
70557,88.612724
70558,46.02921
70559,106.22046
70560,72.53461
70561,55.243176
70562,86.524376
70563,126.1018
70564,134.63068
70565,114.11721
70566,106.66039
70567,46.756508
70568,72.88801
70569,93.17624
70570,60.500854
70571,146.85767
70572,63.564163
70573,54.68269
70574,66.10031
70575,165.58939
70576,-1.9823252
70577,-3.918963
70578,53.489285
70579,75.14925
70580,46.586914
70581,52.372562
70582,55.625046
70583,134.39343
70584,45.81477
70585,165.89952
70586,125.76516
70587,49.88456
70588,76.42681
70589,60.046356
70590,59.964188
70591,102.38243
70592,88.541374
70593,118.707634
70594,63.332672
70595,67.39731
70596,160.27216
70597,83.1777
70598,55.760185
70599,55.013855
70600,89.766624
70601,109.45896
70602,135.88988
70603,130.20358
70604,50.99767
70605,80.474335
70606,117.022964
70607,163.58852
70608,60.81208
70609,49.53886
70610,58.154003
70611,73.04677
70612,124.64473
70613,90.22782
70614,71.09868
70615,42.076565
70616,48.0749
70617,54.579796
70618,67.90368
70619,76.19467
70620,118.450226
70621,272.1972
70622,55.189354
70623,67.9861
70624,0.956998
70625,5.3639264
70626,77.154396
70627,93.77648
70628,53.37184
70629,7.01876
70630,89.15511
70631,65.39677
70632,61.75319
70633,57.927986
70634,54.18993
70635,124.06084
70636,-3.1936836
70637,437.23947
70638,523.10504
70639,496.9777
70640,521.44885
70641,463.76163
70642,508.57632
70643,527.2481
70644,489.83502
70645,491.638
70646,395.12653
70647,244.82748
70648,338.6318
70649,472.51443
70650,449.1632
70651,474.29358
70652,433.87073
70653,229.02605
70654,454.99033
70655,463.35855
70656,375.10968
70657,515.47784
70658,510.93848
70659,496.3471
70660,309.40814
70661,590.73444
70662,435.05438
70663,327.1183
70664,463.90253
70665,247.80774
70666,559.9765
70667,336.5679
70668,459.6131
70669,311.46033
70670,169.63356
70671,454.72858
70672,394.91428
70673,336.64606
70674,427.70636
70675,366.4899
70676,400.81705
70677,316.76093
70678,177.05353
70679,372.93854
70680,440.48526
70681,472.60434
70682,451.16763
70683,321.81406
70684,375.67847
70685,448.62357
70686,421.88626
70687,400.1192
70688,360.76627
70689,366.1975
70690,369.05478
70691,350.43765
70692,230.48843
70693,417.98654
70694,345.25034
70695,290.9128
70696,317.10916
70697,412.89456
70698,369.92496
70699,167.31796
70700,413.62482
70701,263.00937
70702,496.8435
70703,441.52957
70704,379.82785
70705,463.9521
70706,458.41864
70707,190.95285
70708,530.29877
70709,205.01234
70710,244.75037
70711,334.7579
70712,532.71344
70713,122.557434
70714,356.26828
70715,600.9521
70716,494.52518
70717,156.96526
70718,574.9815
70719,352.93158
70720,107.66097
70721,195.86389
70722,186.04356
70723,143.31416
70724,505.75815
70725,523.18634
70726,501.0429
70727,167.85739
70728,227.86287
70729,423.5609
70730,132.26086
70731,472.76947
70732,318.41217
70733,298.3791
70734,534.3783
70735,99.2868
70736,359.92737
70737,550.6364
70738,353.70145
70739,359.0648
70740,221.06854
70741,3.4432392
70742,65.05858
70743,-7.2989583
70744,101.03863
70745,60.20738
70746,99.30363
70747,66.49878
70748,55.45038
70749,128.04976
70750,59.662174
70751,50.842545
70752,129.80496
70753,47.33584
70754,54.63225
70755,45.326656
70756,59.221863
70757,112.570724
70758,61.555805
70759,88.0048
70760,65.74613
70761,72.4632
70762,57.734894
70763,91.08188
70764,76.87744
70765,100.84061
70766,103.400826
70767,156.40706
70768,137.33748
70769,64.86193
70770,93.86082
70771,47.064358
70772,47.859684
70773,68.115395
70774,54.943928
70775,58.508846
70776,127.59297
70777,76.50962
70778,57.294987
70779,90.17697
70780,146.5371
70781,52.29153
70782,118.7562
70783,86.78875
70784,127.588715
70785,70.583626
70786,80.53761
70787,51.74114
70788,58.49199
70789,51.1106
70790,63.62837
70791,94.568054
70792,113.5427
70793,153.36632
70794,74.38891
70795,60.72469
70796,59.733948
70797,55.224674
70798,145.8132
70799,72.911934
70800,65.377075
70801,68.59836
70802,93.23721
70803,126.19712
70804,54.455227
70805,62.07919
70806,57.575123
70807,96.12521
70808,92.46541
70809,52.38811
70810,110.649086
70811,78.98357
70812,63.950264
70813,51.53355
70814,147.10512
70815,287.6722
70816,44.933624
70817,71.27356
70818,104.77213
70819,62.090366
70820,67.25518
70821,56.629723
70822,76.10941
70823,61.705345
70824,70.6515
70825,50.236656
70826,84.13128
70827,0.8630225
70828,44.9889
70829,65.93204
70830,75.57557
70831,74.2064
70832,52.49052
70833,47.722466
70834,68.599525
70835,68.16575
70836,82.36854
70837,84.49757
70838,105.7353
70839,58.33392
70840,82.134415
70841,84.539536
70842,64.357025
70843,82.4325
70844,128.18504
70845,57.82724
70846,53.38131
70847,49.88325
70848,67.49905
70849,53.793404
70850,50.031708
70851,47.71384
70852,48.608864
70853,48.355827
70854,92.74108
70855,52.022263
70856,68.249504
70857,81.02516
70858,86.021835
70859,66.94765
70860,51.28415
70861,38.011208
70862,-2.1947346
70863,-2.868527
70864,-1.130422
70865,53.41872
70866,44.25239
70867,57.23879
70868,49.437477
70869,59.072083
70870,49.74225
70871,56.16323
70872,57.20884
70873,69.44316
70874,50.748337
70875,58.63686
70876,103.818855
70877,54.773384
70878,-0.44697344
70879,-1.7382334
70880,-4.079047
70881,-4.9024496
70882,-6.4724593
70883,-4.3753324
70884,-3.1618762
70885,-4.8633146
70886,111.41299
70887,184.52719
70888,129.9469
70889,58.78843
70890,64.8887
70891,145.90604
70892,72.08301
70893,153.94905
70894,67.83028
70895,73.47032
70896,61.23797
70897,73.659966
70898,61.049538
70899,111.784645
70900,73.53279
70901,222.52884
70902,262.06216
70903,60.88339
70904,78.18305
70905,60.936176
70906,89.63672
70907,204.14426
70908,161.30807
70909,56.80464
70910,50.5215
70911,85.03794
70912,150.17586
70913,59.62918
70914,68.78327
70915,190.04167
70916,176.39987
70917,71.315125
70918,109.75931
70919,69.3306
70920,163.35512
70921,124.524254
70922,94.59878
70923,140.50722
70924,60.58025
70925,88.93726
70926,206.98973
70927,162.57639
70928,78.705025
70929,79.149956
70930,58.363106
70931,137.0619
70932,101.95946
70933,71.20696
70934,66.470985
70935,119.24968
70936,143.9811
70937,150.34052
70938,82.935425
70939,51.055077
70940,66.48779
70941,90.45556
70942,88.08762
70943,138.311
70944,123.19139
70945,64.56728
70946,120.87338
70947,63.52997
70948,58.542603
70949,88.45416
70950,161.9154
70951,71.06873
70952,106.100655
70953,82.71712
70954,80.38384
70955,53.5713
70956,243.23987
70957,118.55071
70958,236.88223
70959,60.461266
70960,130.49927
70961,62.337303
70962,83.881874
70963,79.0123
70964,58.742287
70965,83.76201
70966,177.06177
70967,86.570885
70968,53.723083
70969,112.00068
70970,73.040344
70971,77.33014
70972,77.834335
70973,86.21556
70974,53.44669
70975,56.750412
70976,89.99423
70977,82.223656
70978,53.512146
70979,63.350452
70980,53.30485
70981,65.100975
70982,205.36218
70983,240.08179
70984,54.01591
70985,71.53935
70986,113.01933
70987,102.909904
70988,52.380054
70989,161.87164
70990,105.624405
70991,66.86917
70992,104.92291
70993,52.078793
70994,111.119865
70995,99.93703
70996,57.515175
70997,269.7557
70998,54.38446
70999,132.31126
71000,104.270164
71001,58.846058
71002,95.08827
71003,135.87054
71004,143.13513
71005,188.90059
71006,69.58307
71007,66.10437
71008,105.73409
71009,83.396614
71010,284.68396
71011,210.13396
71012,63.87258
71013,141.33139
71014,107.79906
71015,218.32446
71016,101.29876
71017,119.64229
71018,263.9086
71019,55.833305
71020,89.43254
71021,142.67854
71022,126.28532
71023,55.29887
71024,81.142914
71025,112.89781
71026,112.94471
71027,96.83758
71028,56.73151
71029,99.58092
71030,118.80093
71031,99.30977
71032,75.56524
71033,59.069153
71034,7.185993
71035,-16.126982
71036,55.097553
71037,-11.044454
71038,0.0016338825
71039,-6.828276
71040,-1.0836111
71041,68.08029
71042,54.891235
71043,0.7201019
71044,-7.2365365
71045,-1.6949719
71046,-11.132567
71047,0.044392347
71048,67.45595
71049,63.687523
71050,0.7587426
71051,69.55602
71052,185.14299
71053,111.154236
71054,61.9504
71055,61.94599
71056,49.887794
71057,48.308525
71058,62.748657
71059,51.838722
71060,57.596325
71061,50.04841
71062,82.46413
71063,146.56015
71064,59.692047
71065,67.18273
71066,70.04374
71067,166.37099
71068,138.3061
71069,128.81036
71070,3.1717267
71071,-12.027179
71072,-12.869515
71073,-11.758846
71074,-4.0955157
71075,-7.4511123
71076,-8.120088
71077,-5.857785
71078,-6.7949524
71079,61.571873
71080,53.934875
71081,106.70278
71082,81.59773
71083,175.70676
71084,47.613464
71085,94.15222
71086,72.000404
71087,66.22432
71088,64.01013
71089,71.29401
71090,72.95027
71091,73.43141
71092,98.17111
71093,61.70771
71094,79.21364
71095,72.78241
71096,-8.940808
71097,-0.3230778
71098,-3.7021608
71099,-6.971481
71100,-2.8714786
71101,-6.5162597
71102,-9.005762
71103,-9.910061
71104,99.09289
71105,106.51247
71106,136.17166
71107,103.41695
71108,60.720222
71109,223.24066
71110,91.435135
71111,120.527374
71112,272.51862
71113,208.60437
71114,99.68369
71115,101.540115
71116,87.243835
71117,84.176315
71118,159.36736
71119,116.623
71120,87.53447
71121,187.23843
71122,216.183
71123,66.33978
71124,130.23465
71125,67.41331
71126,77.391525
71127,89.36399
71128,90.842155
71129,146.76712
71130,95.5219
71131,84.77615
71132,120.06228
71133,150.95964
71134,114.28967
71135,65.40948
71136,102.94111
71137,63.116016
71138,87.613716
71139,130.15335
71140,96.72631
71141,121.69434
71142,60.380173
71143,117.82735
71144,266.94897
71145,79.97836
71146,115.47238
71147,230.30862
71148,86.69806
71149,75.01532
71150,115.37886
71151,77.01279
71152,86.97778
71153,69.93582
71154,250.69861
71155,168.23225
71156,93.707924
71157,93.89839
71158,137.10745
71159,79.96109
71160,76.30484
71161,133.20955
71162,76.72803
71163,202.87991
71164,127.78884
71165,81.60171
71166,105.08055
71167,66.81077
71168,63.143353
71169,142.21245
71170,103.82941
71171,63.967503
71172,347.98715
71173,59.26203
71174,124.43413
71175,103.38067
71176,123.43042
71177,172.12256
71178,117.64272
71179,68.6052
71180,88.60864
71181,61.550697
71182,113.65301
71183,161.56985
71184,278.65082
71185,59.789345
71186,303.34375
71187,91.43726
71188,338.00485
71189,89.84871
71190,149.88074
71191,118.20047
71192,121.18231
71193,106.71479
71194,137.9029
71195,217.48882
71196,157.21777
71197,96.95215
71198,62.40952
71199,100.76001
71200,234.27605
71201,106.6696
71202,186.37392
71203,165.14316
71204,334.52127
71205,66.04727
71206,73.76531
71207,150.52817
71208,105.70191
71209,146.598
71210,59.015682
71211,133.5419
71212,80.83274
71213,82.14645
71214,74.40271
71215,85.1049
71216,89.92147
71217,101.41167
71218,156.15768
71219,75.287025
71220,72.024796
71221,75.64744
71222,145.89229
71223,89.815254
71224,131.09572
71225,119.30598
71226,57.759075
71227,70.83336
71228,58.650803
71229,117.00478
71230,91.36287
71231,86.67833
71232,142.30283
71233,68.57677
71234,73.68531
71235,64.352745
71236,56.93084
71237,95.67248
71238,89.21589
71239,131.47955
71240,85.96395
71241,105.57671
71242,79.43449
71243,81.31389
71244,76.24802
71245,98.67053
71246,94.5648
71247,73.51307
71248,66.07558
71249,126.10982
71250,84.42005
71251,118.27228
71252,131.33504
71253,74.928894
71254,98.000755
71255,195.58896
71256,93.30617
71257,175.76796
71258,78.35049
71259,80.06238
71260,74.9574
71261,116.62912
71262,62.03001
71263,74.0707
71264,143.79799
71265,96.13695
71266,119.6154
71267,94.22385
71268,110.8944
71269,140.89543
71270,81.84012
71271,80.005844
71272,234.21034
71273,77.595985
71274,110.47526
71275,117.239334
71276,69.584114
71277,228.36856
71278,78.87357
71279,185.73141
71280,124.815895
71281,200.90991
71282,179.32057
71283,101.6969
71284,122.218636
71285,143.06493
71286,87.18745
71287,115.26574
71288,122.89601
71289,146.95029
71290,114.625946
71291,82.55936
71292,209.60284
71293,95.02155
71294,178.75606
71295,138.85762
71296,71.21797
71297,184.39705
71298,189.13177
71299,164.68951
71300,166.2771
71301,230.88628
71302,208.42015
71303,169.15099
71304,282.9907
71305,182.51498
71306,200.00386
71307,154.69717
71308,136.26624
71309,174.77074
71310,180.15128
71311,203.57095
71312,191.4681
71313,154.98354
71314,204.66447
71315,124.6816
71316,165.38959
71317,178.28958
71318,176.73047
71319,237.87119
71320,160.39001
71321,101.954544
71322,65.13793
71323,108.41239
71324,58.95051
71325,99.34987
71326,86.44109
71327,75.44416
71328,79.69108
71329,70.24205
71330,78.2363
71331,87.36551
71332,85.76853
71333,85.262344
71334,112.18197
71335,57.841385
71336,65.57575
71337,61.71431
71338,70.64934
71339,123.622665
71340,69.11195
71341,216.11203
71342,100.90401
71343,73.33635
71344,144.8552
71345,90.45141
71346,234.39638
71347,247.51335
71348,90.115234
71349,137.9533
71350,67.177666
71351,81.49564
71352,132.4595
71353,135.22719
71354,76.10771
71355,86.169
71356,79.680435
71357,208.95825
71358,157.99382
71359,124.55823
71360,60.990673
71361,70.09624
71362,111.704865
71363,194.90108
71364,96.5212
71365,97.220634
71366,142.09363
71367,64.492165
71368,88.60475
71369,75.00663
71370,79.90296
71371,227.10349
71372,160.32889
71373,86.10368
71374,99.7656
71375,68.219864
71376,106.2152
71377,153.54016
71378,136.7255
71379,82.10832
71380,116.39778
71381,98.11932
71382,106.12431
71383,81.65219
71384,79.67751
71385,61.53002
71386,65.91772
71387,67.15059
71388,78.83951
71389,65.761116
71390,93.05553
71391,264.84274
71392,159.65295
71393,59.25205
71394,202.55031
71395,96.00545
71396,91.92444
71397,88.28413
71398,113.369965
71399,89.75675
71400,229.31549
71401,157.10175
71402,332.73987
71403,136.53967
71404,244.75433
71405,124.71809
71406,166.73358
71407,81.47514
71408,99.967285
71409,81.030685
71410,1.4068812
71411,-0.1727643
71412,2.3757267
71413,1.890568
71414,0.68436426
71415,2.535304
71416,0.60708123
71417,160.3243
71418,129.8724
71419,98.17957
71420,107.02656
71421,102.598526
71422,72.97548
71423,62.780945
71424,91.003944
71425,81.95255
71426,116.776115
71427,70.557304
71428,94.92966
71429,77.45732
71430,172.88835
71431,111.81415
71432,134.45036
71433,99.30926
71434,78.87536
71435,94.620056
71436,74.87495
71437,98.69236
71438,64.857895
71439,82.76862
71440,57.788822
71441,83.22423
71442,80.331955
71443,71.61381
71444,138.55908
71445,214.43976
71446,79.88695
71447,76.20706
71448,65.124306
71449,115.869385
71450,93.13393
71451,93.55233
71452,134.74489
71453,86.229904
71454,124.50649
71455,145.83289
71456,68.19988
71457,95.17838
71458,149.24715
71459,92.35641
71460,92.667046
71461,67.19239
71462,62.336815
71463,106.67975
71464,66.66604
71465,216.1336
71466,98.35825
71467,206.3445
71468,266.45883
71469,120.78551
71470,219.407
71471,212.37029
71472,133.307
71473,120.76914
71474,91.88328
71475,98.93119
71476,215.39531
71477,78.16698
71478,117.62663
71479,65.42207
71480,162.5318
71481,168.95848
71482,87.81921
71483,158.97537
71484,77.84936
71485,99.19202
71486,64.72949
71487,239.1287
71488,62.055206
71489,59.343376
71490,83.50302
71491,67.75992
71492,73.8152
