id,CO2_working_capacity [mL/g]
70361,93.54484
70362,58.329815
70363,317.6482
70364,64.11577
70365,231.42734
70366,140.3434
70367,232.3041
70368,91.03665
70369,220.97173
70370,56.3494
70371,90.151
70372,165.70792
70373,267.9924
70374,157.02708
70375,101.80709
70376,169.5946
70377,47.08711
70378,130.77287
70379,66.986786
70380,53.361126
70381,109.41625
70382,67.25806
70383,79.29819
70384,86.53808
70385,47.487587
70386,88.22512
70387,102.63597
70388,200.61185
70389,56.692608
70390,50.789047
70391,63.17062
70392,76.70396
70393,206.29546
70394,124.046036
70395,93.183426
70396,221.74075
70397,199.79759
70398,72.07059
70399,67.958015
70400,272.9203
70401,74.360794
70402,63.796017
70403,88.49548
70404,113.66703
70405,140.99806
70406,54.45211
70407,87.44999
70408,47.79337
70409,162.79164
70410,62.411133
70411,123.39714
70412,95.83612
70413,63.08675
70414,56.527863
70415,155.15009
70416,88.34003
70417,82.871994
70418,74.87187
70419,65.97602
70420,79.12367
70421,48.18343
70422,68.18341
70423,74.58806
70424,238.13191
70425,86.157295
70426,224.0001
70427,138.99811
70428,62.029716
70429,81.343185
70430,63.73389
70431,66.18226
70432,87.462036
70433,127.11654
70434,216.81717
70435,99.56249
70436,140.97235
70437,287.80423
70438,106.01861
70439,70.76838
70440,135.69588
70441,108.427055
70442,97.71673
70443,342.19696
70444,94.315544
70445,73.01893
70446,298.15366
70447,85.12146
70448,65.271454
70449,75.7158
70450,90.851746
70451,218.54073
70452,139.28073
70453,59.505474
70454,87.598404
70455,73.20443
70456,74.940445
70457,104.71373
70458,66.50265
70459,100.68053
70460,190.46005
70461,138.76402
70462,103.518845
70463,149.63881
70464,90.71396
70465,105.24524
70466,235.67409
70467,96.306305
70468,277.77444
70469,175.88335
70470,68.145935
70471,85.129166
70472,148.36423
70473,53.434177
70474,72.79551
70475,109.42025
70476,135.0848
70477,52.075962
70478,153.62813
70479,143.9773
70480,60.876873
70481,62.09547
70482,82.81165
70483,70.26105
70484,75.07874
70485,74.637436
70486,92.312195
70487,70.17565
70488,187.10266
70489,92.609955
70490,260.69186
70491,99.490005
70492,111.514755
70493,66.65848
70494,69.67395
70495,192.27911
70496,113.672775
70497,77.350174
70498,184.98476
70499,214.29065
70500,210.69096
70501,74.373375
70502,346.10034
70503,82.79781
70504,81.04777
70505,79.15836
70506,190.51689
70507,83.1788
70508,65.92267
70509,221.54076
70510,72.001854
70511,232.83913
70512,144.5897
70513,90.41333
70514,103.32201
70515,117.075645
70516,81.73396
70517,286.7442
70518,65.13035
70519,109.03997
70520,104.02659
70521,91.18619
70522,90.935425
70523,236.8177
70524,128.81102
70525,80.937065
70526,83.77575
70527,425.9073
70528,68.96398
70529,68.331894
70530,108.50882
70531,93.010544
70532,110.429596
70533,90.60314
70534,47.87483
70535,143.8641
70536,271.77686
70537,138.68268
70538,64.980415
70539,67.91305
70540,391.3289
70541,84.17993
70542,97.714874
70543,58.65147
70544,56.86266
70545,59.152565
70546,185.77734
70547,64.25652
70548,130.56023
70549,389.24817
70550,250.43758
70551,67.222336
70552,314.20245
70553,67.97332
70554,157.58905
70555,150.70985
70556,127.46744
70557,171.2139
70558,198.113
70559,67.08202
70560,66.01044
70561,427.06833
70562,120.60965
70563,47.458305
70564,146.73561
70565,101.047295
70566,141.06905
70567,396.635
70568,194.54892
70569,308.64972
70570,99.40454
70571,159.92659
70572,62.00191
70573,68.47974
70574,66.87626
70575,109.66629
70576,111.60751
70577,252.35329
70578,94.34061
70579,408.3894
70580,123.5676
70581,216.5343
70582,120.74893
70583,49.260464
70584,98.8129
70585,222.29129
70586,67.27528
70587,101.22839
70588,63.819073
70589,472.88168
70590,103.07845
70591,258.53876
70592,153.84479
70593,67.82476
70594,126.43058
70595,134.1326
70596,163.30399
70597,73.048416
70598,94.2917
70599,89.301765
70600,65.58623
70601,208.5762
70602,127.48997
70603,107.252815
70604,77.533226
70605,92.59163
70606,257.204
70607,142.39946
70608,112.949524
70609,13.111459
70610,96.31328
70611,73.72464
70612,68.308495
70613,117.878204
70614,198.1306
70615,91.231155
70616,64.57471
70617,60.93133
70618,68.76949
70619,91.41384
70620,100.92088
70621,150.89561
70622,82.29349
70623,259.8802
70624,137.0218
70625,152.80058
70626,57.696632
70627,117.22074
70628,217.91618
70629,113.5278
70630,99.10016
70631,161.29533
70632,52.93011
70633,141.3883
70634,165.58214
70635,186.40547
70636,139.92366
70637,77.27789
70638,265.75772
70639,69.43826
70640,236.11671
70641,69.23889
70642,89.86517
70643,128.55348
70644,134.84753
70645,165.45267
70646,178.03651
70647,73.57909
70648,107.32743
70649,57.262363
70650,72.90931
70651,173.23822
70652,70.58673
70653,160.89929
70654,173.50952
70655,127.296875
70656,294.18646
70657,134.75826
70658,60.058224
70659,92.01734
70660,208.11407
70661,105.72589
70662,73.594315
70663,71.89056
70664,71.28679
70665,74.10285
70666,76.58945
70667,139.66289
70668,168.6273
70669,90.88068
70670,55.93199
70671,87.76832
70672,69.50241
70673,92.19781
70674,87.51529
70675,95.672615
70676,305.71414
70677,91.24383
70678,82.97081
70679,61.838223
70680,77.53911
70681,71.856224
70682,163.30089
70683,165.1402
70684,54.957874
70685,75.96443
70686,242.32472
70687,76.40645
70688,123.459656
70689,75.38911
70690,77.49065
70691,277.19495
70692,182.48813
70693,93.53834
70694,246.05357
70695,57.294666
70696,48.212425
70697,64.69272
70698,155.72026
70699,90.35104
70700,109.351715
70701,207.36409
70702,55.090137
70703,107.66033
70704,113.70326
70705,60.655415
70706,77.298615
70707,136.1198
70708,81.67479
70709,74.39784
70710,128.49852
70711,91.789665
70712,61.22266
70713,57.846867
70714,61.32075
70715,100.36655
70716,65.472084
70717,62.830364
70718,76.60028
70719,216.05743
70720,79.44494
70721,89.02759
70722,123.96952
70723,215.59796
70724,90.95629
70725,135.63133
70726,80.63016
70727,141.08632
70728,241.18727
70729,236.15562
70730,86.60411
70731,77.3477
70732,74.63281
70733,93.6864
70734,145.8093
70735,80.4873
70736,90.05496
70737,54.78031
70738,104.854225
70739,51.47344
70740,77.37109
70741,185.25935
70742,90.759094
70743,130.26605
70744,48.2634
70745,77.52874
70746,129.70073
70747,229.87935
70748,69.2547
70749,188.95801
70750,76.23325
70751,81.61229
70752,214.04854
70753,237.84114
70754,69.02132
70755,100.446625
70756,199.33932
70757,234.65627
70758,73.403854
70759,75.26488
70760,73.976135
70761,77.7728
70762,76.13751
70763,358.06577
70764,82.56141
70765,89.371216
70766,176.26637
70767,101.91649
70768,96.39512
70769,68.08552
70770,54.524418
70771,89.61088
70772,92.1293
70773,93.317665
70774,191.49051
70775,81.994896
70776,145.16699
70777,161.92044
70778,68.160904
70779,230.1555
70780,95.37918
70781,120.37689
70782,285.424
70783,108.1694
70784,135.58409
70785,57.83208
70786,67.3664
70787,59.917313
70788,80.91502
70789,75.004295
70790,121.04692
70791,60.681545
70792,71.265205
70793,132.61984
70794,54.51344
70795,81.25006
70796,80.87756
70797,268.87927
70798,57.697346
70799,58.88161
70800,58.1908
70801,137.42732
70802,173.71161
70803,79.847534
70804,59.002625
70805,86.42732
70806,61.498753
70807,160.20476
70808,206.463
70809,212.54167
70810,67.60127
70811,65.830055
70812,168.97293
70813,59.826534
70814,78.35541
70815,460.9195
70816,57.632893
70817,76.1238
70818,96.25992
70819,165.6809
70820,204.93858
70821,64.2287
70822,69.638565
70823,81.902084
70824,47.287735
70825,68.22206
70826,50.71946
70827,208.56917
70828,110.1873
70829,76.48417
70830,94.062416
70831,194.04399
70832,177.11282
70833,50.0257
70834,68.876976
70835,257.19278
70836,155.56367
70837,188.30858
70838,73.06425
70839,52.880833
70840,54.586643
70841,62.351635
70842,91.783585
70843,240.72931
70844,74.26226
70845,65.91724
70846,67.39025
70847,170.71088
70848,81.77478
70849,86.821465
70850,81.1971
70851,187.42783
70852,79.11967
70853,157.16687
70854,59.030888
70855,117.48457
70856,193.97481
70857,214.2776
70858,133.02283
70859,74.37177
70860,79.36069
70861,199.04614
70862,77.280945
70863,113.54109
70864,92.52504
70865,230.62953
70866,105.39683
70867,72.288734
70868,53.47633
70869,71.163605
70870,105.188896
70871,67.65029
70872,71.38119
70873,130.96385
70874,150.9046
70875,72.52397
70876,191.55107
70877,114.00906
70878,188.51114
70879,80.2676
70880,101.822266
70881,191.7
70882,94.75208
70883,65.52063
70884,145.79982
70885,165.32591
70886,64.45235
70887,101.13507
70888,69.797676
70889,55.306446
70890,61.41683
70891,51.035366
70892,162.08603
70893,60.89922
70894,186.6078
70895,80.59523
70896,52.8369
70897,133.29437
70898,141.73291
70899,210.6127
70900,117.086334
70901,74.98467
70902,147.40286
70903,313.35034
70904,122.33537
70905,81.52355
70906,73.67205
70907,65.3567
70908,81.999466
70909,429.10306
70910,107.23378
70911,82.50964
70912,113.38382
70913,119.195755
70914,161.22328
70915,192.11855
70916,48.583454
70917,50.91786
70918,118.80887
70919,158.58995
70920,50.896175
70921,56.44693
70922,132.3189
70923,140.4867
70924,87.59485
70925,63.992928
70926,94.95835
70927,51.939342
70928,73.13344
70929,176.36674
70930,96.69948
70931,201.43135
70932,260.04193
70933,67.46096
70934,197.27196
70935,72.927
70936,12.610185
70937,135.27795
70938,51.619957
70939,186.45584
70940,76.70829
70941,91.74213
70942,66.26325
70943,88.5986
70944,153.37639
70945,198.14711
70946,229.43214
70947,86.62327
70948,181.55669
70949,165.967
70950,145.35916
70951,108.56074
70952,92.14441
70953,55.04102
70954,103.82054
70955,258.7379
70956,78.37178
70957,125.26639
70958,53.855522
70959,87.91138
70960,69.334305
70961,92.814705
70962,110.14749
70963,82.826645
70964,119.55002
70965,225.91829
70966,128.16237
70967,116.667465
70968,143.26549
70969,96.57156
70970,211.73456
70971,100.736435
70972,93.294785
70973,66.896164
70974,53.11409
70975,65.3914
70976,197.94403
70977,95.63556
70978,169.66536
70979,110.26303
70980,54.64402
70981,181.46057
70982,45.298176
70983,327.356
70984,70.026054
70985,93.83117
70986,192.44325
70987,329.91943
70988,82.71894
70989,158.23653
70990,68.29867
70991,46.28307
70992,66.75039
70993,62.41556
70994,82.147484
70995,196.32036
70996,182.96138
70997,170.11578
70998,160.01341
70999,129.56282
71000,76.427246
71001,60.308838
71002,158.31769
71003,58.774536
71004,106.039696
71005,68.33235
71006,132.35982
71007,101.42734
71008,118.70257
71009,70.27
71010,99.162025
71011,199.7659
71012,71.89176
71013,266.57806
71014,85.647156
71015,193.5482
71016,261.48233
71017,69.22846
71018,71.76066
71019,370.68158
71020,110.56185
71021,67.308174
71022,62.877094
71023,77.68932
71024,74.11397
71025,125.272224
71026,190.35234
71027,203.60677
71028,119.26607
71029,65.25264
71030,87.62606
71031,82.91007
71032,117.54318
71033,82.43698
71034,143.38835
71035,68.0099
71036,186.23164
71037,67.42804
71038,114.05027
71039,148.54927
71040,155.60048
71041,87.99567
71042,56.25108
71043,138.3193
71044,71.17572
71045,184.15135
71046,90.4227
71047,110.521515
71048,128.39885
71049,100.4891
71050,125.1449
71051,277.3992
71052,83.87784
71053,189.7578
71054,84.258896
71055,65.029465
71056,153.85808
71057,70.30046
71058,78.848526
71059,82.24049
71060,68.20061
71061,109.42301
71062,139.45393
71063,195.44586
71064,84.18264
71065,97.51836
71066,65.29896
71067,60.430332
71068,127.90756
71069,197.90881
71070,51.663193
71071,112.33774
71072,158.85329
71073,67.26033
71074,76.00037
71075,131.2146
71076,55.63628
71077,55.292877
71078,188.28835
71079,71.45435
71080,137.35707
71081,70.28856
71082,205.75636
71083,62.36839
71084,67.718544
71085,71.62286
71086,86.85036
71087,224.76021
71088,62.07104
71089,91.30666
71090,101.97447
71091,213.23962
71092,137.236
71093,69.07473
71094,135.01663
71095,72.36633
71096,99.41309
71097,51.718346
71098,289.8708
71099,69.74368
71100,68.83684
71101,144.96278
71102,159.25398
71103,89.535065
71104,84.11435
71105,65.69026
71106,49.31824
71107,188.91602
71108,100.933914
71109,106.802536
71110,65.095276
71111,122.539055
71112,95.81186
71113,66.93995
71114,80.320915
71115,201.71806
71116,144.6336
71117,71.80479
71118,86.67347
71119,87.32022
71120,71.686005
71121,77.57845
71122,95.90497
71123,66.52042
71124,292.79523
71125,52.562336
71126,63.43031
71127,66.74852
71128,82.1527
71129,85.50052
71130,153.54576
71131,157.6606
71132,79.478096
71133,138.96893
71134,130.86948
71135,250.59706
71136,86.01535
71137,265.27515
71138,61.082127
71139,120.575775
71140,210.51408
71141,135.481
71142,56.635067
71143,83.59916
71144,98.99768
71145,211.33069
71146,75.84157
71147,227.12544
71148,213.53726
71149,185.69502
71150,200.70607
71151,252.6243
71152,79.81513
71153,66.03758
71154,111.70068
71155,46.00873
71156,94.68482
71157,56.240345
71158,94.09621
71159,192.15749
71160,143.75455
71161,192.77568
71162,128.24432
71163,60.82659
71164,76.248825
71165,72.2975
71166,54.167213
71167,72.71497
71168,54.266846
71169,102.0098
71170,72.91176
71171,98.67535
71172,87.65075
71173,185.8615
71174,50.477234
71175,71.14006
71176,79.207855
71177,85.025505
71178,95.49221
71179,60.72752
71180,70.85655
71181,103.07148
71182,72.32193
71183,131.74728
71184,75.170685
71185,158.02621
71186,161.81438
71187,211.03888
71188,75.401855
71189,157.18237
71190,58.40829
71191,63.838676
71192,86.62874
71193,104.427
71194,152.96916
71195,67.00975
71196,149.66962
71197,124.97089
71198,380.2252
71199,58.950024
71200,228.84065
71201,140.88295
71202,111.53735
71203,77.974625
71204,62.898186
71205,50.146935
71206,87.32183
71207,189.79776
71208,278.67184
71209,173.70663
71210,97.65958
71211,85.16775
71212,42.058453
71213,69.592155
71214,91.95613
71215,198.99416
71216,115.72748
71217,154.57095
71218,227.15605
71219,61.114346
71220,193.40103
71221,96.9044
71222,110.4312
71223,52.76583
71224,79.24031
71225,117.69581
71226,57.92454
71227,113.931114
71228,219.52888
71229,110.21688
71230,148.68152
71231,67.52696
71232,136.75322
71233,82.29165
71234,91.94342
71235,322.291
71236,141.01482
71237,64.26211
71238,87.94875
71239,217.10292
71240,77.43771
71241,74.63809
71242,120.11656
71243,123.77799
71244,128.40366
71245,87.96538
71246,74.525795
71247,70.0719
71248,315.44287
71249,52.729904
71250,68.662415
71251,126.06716
71252,121.09448
71253,97.552025
71254,69.69646
71255,67.59197
71256,113.899185
71257,63.81634
71258,48.948635
71259,175.53778
71260,100.61064
71261,82.12168
71262,136.0266
71263,53.4528
71264,106.56656
71265,44.58853
71266,80.58652
71267,258.3123
71268,156.16707
71269,71.15485
71270,119.33617
71271,75.50165
71272,191.73933
71273,68.31807
71274,159.49884
71275,64.85173
71276,82.80588
71277,261.8996
71278,225.78845
71279,278.31494
71280,78.03328
71281,170.9584
71282,68.21689
71283,45.673996
71284,108.67122
71285,74.28582
71286,98.54108
71287,98.635315
71288,218.95946
71289,138.97884
71290,442.74765
71291,46.71406
71292,177.54305
71293,98.03552
71294,194.09471
71295,83.27316
71296,355.75803
71297,144.17134
71298,142.55437
71299,221.72449
71300,147.6407
71301,246.01659
71302,81.52973
71303,67.72276
71304,100.25734
71305,148.4647
71306,99.55737
71307,80.78134
71308,140.68794
71309,238.37405
71310,457.15814
71311,55.21867
71312,105.22951
71313,265.11874
71314,58.736355
71315,65.89143
71316,82.18564
71317,223.06776
71318,62.88931
71319,42.37235
71320,206.71687
71321,90.30418
71322,53.42062
71323,143.4073
71324,83.83136
71325,64.35395
71326,117.22316
71327,79.46863
71328,404.72046
71329,95.073814
71330,148.24022
71331,102.66047
71332,325.26727
71333,59.839344
71334,109.72557
71335,121.80138
71336,244.73683
71337,79.02263
71338,269.0963
71339,240.66237
71340,322.16727
71341,162.88391
71342,159.69748
71343,100.53455
71344,73.23253
71345,139.33504
71346,261.61288
71347,55.088043
71348,62.72083
71349,66.79859
71350,189.5449
71351,68.90191
71352,59.78255
71353,116.71009
71354,93.49468
71355,233.75331
71356,75.70286
71357,51.179432
71358,104.65554
71359,63.078823
71360,50.224144
71361,161.2647
71362,93.5946
71363,69.47657
71364,105.29718
71365,80.65976
71366,67.84563
71367,67.84553
71368,102.64706
71369,79.5041
71370,150.68459
71371,82.15941
71372,225.25742
71373,93.18473
71374,111.42032
71375,235.04921
71376,108.65536
71377,124.06885
71378,75.84383
71379,127.30113
71380,268.40115
71381,100.44958
71382,160.0121
71383,64.98312
71384,106.67557
71385,178.48128
71386,116.50728
71387,79.249374
71388,126.97218
71389,306.71777
71390,62.302696
71391,136.63553
71392,271.5419
71393,243.63054
71394,115.36435
71395,54.132057
71396,85.06114
71397,88.85086
71398,65.90548
71399,65.68295
71400,494.9471
71401,135.47249
71402,106.959145
71403,73.51008
71404,55.484905
71405,133.02327
71406,103.49385
71407,64.36867
71408,113.868576
71409,69.52913
71410,80.80855
71411,224.21404
71412,251.93578
71413,80.22134
71414,357.80948
71415,75.8735
71416,76.73401
71417,71.45775
71418,63.146
71419,208.39598
71420,135.92365
71421,106.14144
71422,179.44746
71423,319.5806
71424,93.51177
71425,103.55349
71426,71.12865
71427,59.60456
71428,181.06242
71429,90.33974
71430,213.57843
71431,260.57773
71432,104.19734
71433,85.502686
71434,198.5718
71435,147.20268
71436,278.55997
71437,66.25336
71438,89.560196
71439,87.90921
71440,84.475746
71441,134.95317
71442,127.20537
71443,93.30176
71444,222.51672
71445,100.00119
71446,152.85509
71447,83.110245
71448,172.67871
71449,210.33054
71450,141.88274
71451,162.22333
71452,81.47777
71453,153.34135
71454,245.28667
71455,157.81107
71456,78.052
71457,158.7639
71458,79.40422
71459,95.253876
71460,122.40221
71461,73.8911
71462,148.79869
71463,392.8916
71464,331.62155
71465,66.89723
71466,219.981
71467,76.94199
71468,66.34456
71469,161.19441
71470,262.2182
71471,56.530117
71472,66.49456
71473,277.15945
71474,56.23788
71475,197.2466
71476,203.34816
71477,91.44491
71478,72.585625
71479,112.317276
71480,166.11296
71481,191.8867
71482,50.657665
71483,155.64392
71484,128.77103
71485,72.1243
71486,158.70561
71487,138.15553
71488,91.81661
71489,75.61474
71490,115.69255
71491,242.36641
71492,191.09065
71493,70.50556
71494,214.59279
71495,76.89281
71496,179.63567
71497,92.239426
71498,82.45184
71499,84.97814
71500,77.88077
71501,63.83744
71502,86.552795
71503,54.29533
